ЗачетнаяКнижка,sem_num,target_sem,had_clean_current_sem,prob_clean_next_sem,pred_clean_next_sem,actual_clean_next_sem,pred_class_B,actual_class_B,risk_score
793256.0,2.0,3,0,0.0077,0,0,4,4,0.9923
793256.0,3.0,4,0,0.0599,0,0,4,4,0.9401
796395.0,5.0,6,1,0.9451,1,1,1,1,0.0549
796395.0,6.0,7,1,0.7316,1,1,1,1,0.2684
796395.0,7.0,8,1,0.9541,1,1,1,1,0.0459
797160.0,1.0,2,1,0.9595,1,0,1,2,0.0405
797307.0,7.0,8,0,0.0133,0,0,4,4,0.9867
800167.0,1.0,2,0,0.0517,0,0,4,4,0.9483
800167.0,2.0,3,0,0.0145,0,0,4,4,0.9855
800167.0,3.0,4,0,0.0045,0,0,4,4,0.9955
801342.0,1.0,2,0,0.2836,0,0,4,4,0.7164
805578.0,7.0,8,1,0.8665,1,1,1,1,0.1335
805915.0,1.0,2,0,0.3264,0,1,4,3,0.6736
806236.0,1.0,2,0,0.5029,1,0,3,4,0.4971
806236.0,2.0,3,0,0.3478,0,0,4,4,0.6522
806236.0,3.0,4,0,0.0016,0,0,4,4,0.9984
807781.0,1.0,2,1,0.9428,1,1,1,1,0.0572
808195.0,7.0,8,1,0.9037,1,1,1,1,0.0963
808350.0,7.0,8,1,0.9849,1,1,1,1,0.0151
808899.0,1.0,2,0,0.7133,1,1,3,3,0.2867
809442.0,1.0,2,0,0.6173,1,1,3,3,0.3827
809442.0,2.0,3,1,0.9644,1,1,1,1,0.0356
809442.0,3.0,4,1,0.8198,1,1,1,1,0.1802
809454.0,1.0,2,0,0.3112,0,0,4,4,0.6888
809454.0,2.0,3,0,0.2792,0,0,4,4,0.7208
809454.0,3.0,4,0,0.1707,0,0,4,4,0.8293
812263.0,1.0,2,0,0.309,0,0,4,4,0.691
812263.0,2.0,3,0,0.0477,0,0,4,4,0.9523
812263.0,3.0,4,0,0.0049,0,0,4,4,0.9951
812322.0,1.0,2,1,0.8181,1,1,1,1,0.1819
812322.0,2.0,3,1,0.8169,1,1,1,1,0.1831
812322.0,3.0,4,1,0.6995,1,1,1,1,0.3005
813282.0,9.0,10,0,0.1368,0,0,4,4,0.8632
815217.0,1.0,2,0,0.4288,0,1,4,3,0.5712
815603.0,7.0,8,0,0.048,0,0,4,4,0.952
815619.0,1.0,2,0,0.6792,1,0,3,4,0.3208
815984.0,1.0,2,1,0.8173,1,0,1,2,0.1827
817847.0,1.0,2,1,0.9445,1,1,1,1,0.0555
818224.0,1.0,2,0,0.3509,0,0,4,4,0.6491
818997.0,5.0,6,1,0.777,1,1,1,1,0.223
818997.0,6.0,7,1,0.8867,1,1,1,1,0.1133
818997.0,7.0,8,1,0.965,1,1,1,1,0.035
819100.0,1.0,2,0,0.0098,0,0,4,4,0.9902
819100.0,2.0,3,0,0.0069,0,0,4,4,0.9931
819100.0,3.0,4,0,0.0014,0,0,4,4,0.9986
819556.0,7.0,8,0,0.5388,1,1,3,3,0.4612
820043.0,1.0,2,1,0.817,1,1,1,1,0.183
820195.0,1.0,2,1,0.7892,1,0,1,2,0.2108
820195.0,2.0,3,0,0.3213,0,0,4,4,0.6787
820195.0,3.0,4,0,0.3634,0,0,4,4,0.6366
820384.0,3.0,4,0,0.0049,0,0,4,4,0.9951
820384.0,4.0,5,0,0.0047,0,0,4,4,0.9953
820384.0,5.0,6,0,0.0035,0,0,4,4,0.9965
822518.0,1.0,2,0,0.3736,0,1,4,3,0.6264
822518.0,2.0,3,1,0.7288,1,0,1,2,0.2712
822518.0,3.0,4,0,0.4241,0,0,4,4,0.5759
824918.0,1.0,2,0,0.2247,0,0,4,4,0.7753
824918.0,2.0,3,0,0.3719,0,0,4,4,0.6281
824918.0,3.0,4,0,0.3689,0,0,4,4,0.6311
825669.0,3.0,4,0,0.2873,0,0,4,4,0.7127
825669.0,4.0,5,0,0.6304,1,0,3,4,0.3696
825669.0,5.0,6,0,0.1556,0,0,4,4,0.8444
826029.0,1.0,2,1,0.7947,1,1,1,1,0.2053
826029.0,2.0,3,1,0.9761,1,1,1,1,0.0239
826029.0,3.0,4,1,0.8101,1,1,1,1,0.1899
828557.0,7.0,8,1,0.9908,1,1,1,1,0.0092
829320.0,1.0,2,0,0.672,1,1,3,3,0.328
829708.0,5.0,6,0,0.0335,0,0,4,4,0.9665
829708.0,6.0,7,0,0.02,0,0,4,4,0.98
829708.0,7.0,8,0,0.0263,0,0,4,4,0.9737
829995.0,7.0,8,0,0.0455,0,0,4,4,0.9545
831192.0,5.0,6,1,0.8684,1,1,1,1,0.1316
831192.0,6.0,7,1,0.9097,1,1,1,1,0.0903
831192.0,7.0,8,1,0.9391,1,1,1,1,0.0609
832224.0,5.0,6,1,0.8076,1,0,1,2,0.1924
832224.0,6.0,7,0,0.2892,0,0,4,4,0.7108
832224.0,7.0,8,0,0.4257,0,0,4,4,0.5743
832381.0,1.0,2,1,0.6886,1,1,1,1,0.3114
832381.0,2.0,3,1,0.7288,1,1,1,1,0.2712
832381.0,3.0,4,1,0.8205,1,1,1,1,0.1795
832472.0,7.0,8,0,0.0278,0,0,4,4,0.9722
833785.0,5.0,6,1,0.777,1,1,1,1,0.223
833785.0,6.0,7,1,0.8197,1,1,1,1,0.1803
833785.0,7.0,8,1,0.9849,1,1,1,1,0.0151
834167.0,1.0,2,0,0.7143,1,0,3,4,0.2857
836082.0,1.0,2,1,0.7619,1,1,1,1,0.2381
836917.0,5.0,6,1,0.9562,1,1,1,1,0.0438
839438.0,1.0,2,0,0.0051,0,0,4,4,0.9949
839756.0,5.0,6,1,0.8595,1,1,1,1,0.1405
839820.0,5.0,6,0,0.3978,0,0,4,4,0.6022
839820.0,6.0,7,0,0.0217,0,1,4,3,0.9783
839820.0,7.0,8,1,0.9441,1,1,1,1,0.0559
840412.0,7.0,8,0,0.1978,0,0,4,4,0.8022
840607.0,7.0,8,1,0.882,1,1,1,1,0.118
840607.0,8.0,9,1,0.9545,1,1,1,1,0.0455
840607.0,9.0,10,1,0.9617,1,0,1,2,0.0383
841381.0,1.0,2,1,0.932,1,1,1,1,0.068
842730.0,1.0,2,1,0.7392,1,0,1,2,0.2608
842730.0,2.0,3,0,0.0843,0,0,4,4,0.9157
843324.0,3.0,4,0,0.5429,1,0,3,4,0.4571
843441.0,3.0,4,1,0.9424,1,1,1,1,0.0576
843441.0,4.0,5,1,0.9299,1,1,1,1,0.0701
843441.0,5.0,6,1,0.966,1,1,1,1,0.034
844004.0,1.0,2,0,0.002,0,0,4,4,0.998
844501.0,3.0,4,1,0.6347,1,1,1,1,0.3653
844501.0,4.0,5,1,0.9528,1,1,1,1,0.0472
844501.0,5.0,6,1,0.6564,1,1,1,1,0.3436
846838.0,5.0,6,1,0.8968,1,1,1,1,0.1032
846838.0,6.0,7,1,0.9679,1,1,1,1,0.0321
846838.0,7.0,8,1,0.9849,1,1,1,1,0.0151
847239.0,5.0,6,1,0.5518,1,0,1,2,0.4482
847239.0,6.0,7,0,0.5374,1,0,3,4,0.4626
847239.0,7.0,8,0,0.698,1,1,3,3,0.302
847412.0,3.0,4,0,0.0716,0,0,4,4,0.9284
847412.0,4.0,5,0,0.0107,0,0,4,4,0.9893
847412.0,5.0,6,0,0.0067,0,0,4,4,0.9933
848276.0,1.0,2,0,0.0641,0,0,4,4,0.9359
848826.0,3.0,4,1,0.8476,1,1,1,1,0.1524
848826.0,4.0,5,1,0.6795,1,1,1,1,0.3205
848826.0,5.0,6,1,0.8595,1,1,1,1,0.1405
849225.0,5.0,6,0,0.0694,0,0,4,4,0.9306
849225.0,6.0,7,0,0.0114,0,0,4,4,0.9886
849429.0,3.0,4,0,0.018,0,0,4,4,0.982
849429.0,4.0,5,0,0.0084,0,0,4,4,0.9916
849429.0,5.0,6,0,0.0032,0,0,4,4,0.9968
850100.0,5.0,6,0,0.5061,1,0,3,4,0.4939
850100.0,6.0,7,0,0.4411,0,1,4,3,0.5589
850100.0,7.0,8,1,0.8834,1,1,1,1,0.1166
851836.0,7.0,8,0,0.041,0,0,4,4,0.959
853468.0,1.0,2,1,0.8612,1,1,1,1,0.1388
856807.0,9.0,10,1,0.9928,1,1,1,1,0.0072
856847.0,1.0,2,1,0.7898,1,1,1,1,0.2102
856877.0,7.0,8,1,0.9849,1,1,1,1,0.0151
857018.0,5.0,6,1,0.973,1,1,1,1,0.027
857018.0,6.0,7,1,0.9684,1,1,1,1,0.0316
857018.0,7.0,8,1,0.9908,1,1,1,1,0.0092
857122.0,7.0,8,1,0.9849,1,1,1,1,0.0151
857917.0,3.0,4,0,0.078,0,0,4,4,0.922
857917.0,4.0,5,0,0.0049,0,0,4,4,0.9951
857917.0,5.0,6,0,0.0068,0,0,4,4,0.9932
858958.0,1.0,2,0,0.391,0,0,4,4,0.609
858958.0,2.0,3,0,0.2546,0,0,4,4,0.7454
858958.0,3.0,4,0,0.0447,0,0,4,4,0.9553
859103.0,1.0,2,1,0.8795,1,0,1,2,0.1205
859103.0,2.0,3,0,0.3909,0,0,4,4,0.6091
859103.0,3.0,4,0,0.0102,0,0,4,4,0.9898
859155.0,1.0,2,1,0.9644,1,1,1,1,0.0356
860241.0,5.0,6,1,0.8595,1,1,1,1,0.1405
860830.0,7.0,8,0,0.2478,0,0,4,4,0.7522
861129.0,3.0,4,0,0.0088,0,0,4,4,0.9912
861129.0,4.0,5,0,0.2141,0,0,4,4,0.7859
861129.0,5.0,6,0,0.2405,0,0,4,4,0.7595
861555.0,3.0,4,1,0.6178,1,1,1,1,0.3822
861555.0,4.0,5,1,0.94,1,1,1,1,0.06
861555.0,5.0,6,1,0.6564,1,0,1,2,0.3436
861763.0,9.0,10,0,0.6305,1,0,3,4,0.3695
862890.0,1.0,2,0,0.0067,0,0,4,4,0.9933
862890.0,2.0,3,0,0.0163,0,0,4,4,0.9837
862890.0,3.0,4,0,0.0031,0,0,4,4,0.9969
864099.0,7.0,8,1,0.9001,1,1,1,1,0.0999
864183.0,1.0,2,0,0.6084,1,1,3,3,0.3916
864275.0,1.0,2,0,0.2958,0,0,4,4,0.7042
864275.0,2.0,3,0,0.1368,0,0,4,4,0.8632
864275.0,3.0,4,0,0.299,0,0,4,4,0.701
864843.0,1.0,2,0,0.0039,0,0,4,4,0.9961
864843.0,2.0,3,0,0.0029,0,0,4,4,0.9971
864843.0,3.0,4,0,0.0102,0,0,4,4,0.9898
865804.0,1.0,2,0,0.0528,0,0,4,4,0.9472
865804.0,2.0,3,0,0.0473,0,0,4,4,0.9527
865804.0,3.0,4,0,0.1799,0,0,4,4,0.8201
865820.0,1.0,2,1,0.6443,1,0,1,2,0.3557
865820.0,2.0,3,0,0.0664,0,1,4,3,0.9336
865820.0,3.0,4,1,0.7631,1,1,1,1,0.2369
866589.0,1.0,2,0,0.0065,0,0,4,4,0.9935
867177.0,5.0,6,1,0.7416,1,0,1,2,0.2584
867177.0,6.0,7,0,0.1684,0,0,4,4,0.8316
867177.0,7.0,8,0,0.6506,1,1,3,3,0.3494
868915.0,1.0,2,1,0.817,1,0,1,2,0.183
868915.0,2.0,3,0,0.3303,0,0,4,4,0.6697
868915.0,3.0,4,0,0.1828,0,0,4,4,0.8172
870727.0,3.0,4,1,0.9671,1,1,1,1,0.0329
870727.0,4.0,5,1,0.9418,1,1,1,1,0.0582
870727.0,5.0,6,1,0.9545,1,1,1,1,0.0455
871767.0,3.0,4,1,0.6178,1,1,1,1,0.3822
871767.0,4.0,5,1,0.3738,0,0,2,2,0.6262
871767.0,5.0,6,0,0.1504,0,0,4,4,0.8496
872393.0,3.0,4,0,0.0036,0,0,4,4,0.9964
872592.0,7.0,8,0,0.0064,0,0,4,4,0.9936
873005.0,1.0,2,1,0.9052,1,1,1,1,0.0948
873392.0,3.0,4,1,0.6963,1,0,1,2,0.3037
873392.0,4.0,5,0,0.1961,0,0,4,4,0.8039
873392.0,5.0,6,0,0.2886,0,0,4,4,0.7114
873438.0,1.0,2,0,0.1939,0,0,4,4,0.8061
873438.0,2.0,3,0,0.0724,0,0,4,4,0.9276
873438.0,3.0,4,0,0.0156,0,0,4,4,0.9844
874827.0,1.0,2,1,0.9028,1,1,1,1,0.0972
875280.0,5.0,6,0,0.0083,0,0,4,4,0.9917
875280.0,6.0,7,0,0.1651,0,0,4,4,0.8349
875280.0,7.0,8,0,0.1702,0,0,4,4,0.8298
875712.0,7.0,8,1,0.8139,1,1,1,1,0.1861
875733.0,5.0,6,1,0.953,1,1,1,1,0.047
875733.0,6.0,7,1,0.9776,1,1,1,1,0.0224
875733.0,7.0,8,1,0.9908,1,1,1,1,0.0092
876544.0,1.0,2,1,0.6389,1,1,1,1,0.3611
877897.0,7.0,8,0,0.3205,0,0,4,4,0.6795
878199.0,7.0,8,1,0.9633,1,1,1,1,0.0367
879103.0,1.0,2,0,0.1166,0,0,4,4,0.8834
879509.0,7.0,8,1,0.9645,1,1,1,1,0.0355
879532.0,1.0,2,0,0.3154,0,1,4,3,0.6846
880722.0,1.0,2,0,0.2665,0,0,4,4,0.7335
881737.0,7.0,8,0,0.0306,0,0,4,4,0.9694
882530.0,1.0,2,0,0.333,0,1,4,3,0.667
883295.0,1.0,2,0,0.016,0,0,4,4,0.984
883496.0,1.0,2,0,0.0674,0,0,4,4,0.9326
883857.0,5.0,6,1,0.785,1,0,1,2,0.215
883857.0,6.0,7,0,0.832,1,0,3,4,0.168
883857.0,7.0,8,0,0.8787,1,1,3,3,0.1213
883920.0,1.0,2,0,0.0024,0,0,4,4,0.9976
883998.0,7.0,8,1,0.8924,1,0,1,2,0.1076
884485.0,5.0,6,1,0.973,1,1,1,1,0.027
884485.0,6.0,7,1,0.9533,1,1,1,1,0.0467
884485.0,7.0,8,1,0.9849,1,1,1,1,0.0151
884993.0,1.0,2,1,0.9231,1,1,1,1,0.0769
884993.0,2.0,3,1,0.8497,1,1,1,1,0.1503
884993.0,3.0,4,1,0.9671,1,1,1,1,0.0329
885089.0,1.0,2,1,0.6589,1,0,1,2,0.3411
885089.0,2.0,3,0,0.2189,0,1,4,3,0.7811
885089.0,3.0,4,1,0.7361,1,0,1,2,0.2639
885447.0,7.0,8,0,0.0781,0,0,4,4,0.9219
885447.0,8.0,9,0,0.0352,0,0,4,4,0.9648
885447.0,9.0,10,0,0.1078,0,0,4,4,0.8922
886091.0,1.0,2,1,0.7347,1,1,1,1,0.2653
886091.0,2.0,3,1,0.8396,1,1,1,1,0.1604
886091.0,3.0,4,1,0.9324,1,1,1,1,0.0676
886688.0,5.0,6,0,0.0031,0,0,4,4,0.9969
886688.0,6.0,7,0,0.0019,0,0,4,4,0.9981
887294.0,5.0,6,1,0.9367,1,0,1,2,0.0633
887294.0,6.0,7,0,0.0853,0,1,4,3,0.9147
887294.0,7.0,8,1,0.9321,1,1,1,1,0.0679
888334.0,3.0,4,0,0.2675,0,0,4,4,0.7325
888334.0,4.0,5,0,0.7481,1,0,3,4,0.2519
888334.0,5.0,6,0,0.4802,0,0,4,4,0.5198
888823.0,3.0,4,0,0.0419,0,0,4,4,0.9581
888823.0,4.0,5,0,0.0037,0,0,4,4,0.9963
888823.0,5.0,6,0,0.0465,0,0,4,4,0.9535
889013.0,1.0,2,0,0.3264,0,1,4,3,0.6736
889394.0,1.0,2,1,0.9264,1,0,1,2,0.0736
889457.0,5.0,6,0,0.0521,0,0,4,4,0.9479
889457.0,6.0,7,0,0.0114,0,0,4,4,0.9886
889457.0,7.0,8,0,0.0759,0,0,4,4,0.9241
889977.0,1.0,2,0,0.4188,0,1,4,3,0.5812
891149.0,5.0,6,1,0.8784,1,1,1,1,0.1216
891149.0,6.0,7,1,0.9679,1,1,1,1,0.0321
891149.0,7.0,8,1,0.9643,1,1,1,1,0.0357
891351.0,1.0,2,1,0.7405,1,1,1,1,0.2595
891351.0,2.0,3,1,0.9761,1,1,1,1,0.0239
891351.0,3.0,4,1,0.8933,1,1,1,1,0.1067
891924.0,3.0,4,0,0.1905,0,0,4,4,0.8095
892525.0,1.0,2,1,0.6589,1,0,1,2,0.3411
892525.0,2.0,3,0,0.2384,0,0,4,4,0.7616
892525.0,3.0,4,0,0.0128,0,0,4,4,0.9872
893065.0,1.0,2,1,0.6886,1,0,1,2,0.3114
893691.0,1.0,2,0,0.144,0,0,4,4,0.856
894481.0,1.0,2,0,0.284,0,0,4,4,0.716
895099.0,5.0,6,0,0.1355,0,0,4,4,0.8645
895099.0,6.0,7,0,0.006,0,0,4,4,0.994
895099.0,7.0,8,0,0.3394,0,0,4,4,0.6606
897767.0,5.0,6,1,0.713,1,1,1,1,0.287
897767.0,6.0,7,1,0.8913,1,1,1,1,0.1087
897767.0,7.0,8,1,0.7594,1,1,1,1,0.2406
898462.0,1.0,2,0,0.0091,0,0,4,4,0.9909
898462.0,2.0,3,0,0.006,0,0,4,4,0.994
898462.0,3.0,4,0,0.0074,0,0,4,4,0.9926
899296.0,3.0,4,0,0.3686,0,0,4,4,0.6314
899296.0,4.0,5,0,0.2032,0,1,4,3,0.7968
899296.0,5.0,6,1,0.7442,1,0,1,2,0.2558
899917.0,1.0,2,0,0.5243,1,1,3,3,0.4757
899917.0,2.0,3,1,0.8397,1,0,1,2,0.1603
899917.0,3.0,4,0,0.112,0,0,4,4,0.888
900541.0,3.0,4,0,0.7976,1,0,3,4,0.2024
900541.0,4.0,5,0,0.7056,1,1,3,3,0.2944
900541.0,5.0,6,1,0.9062,1,1,1,1,0.0938
903616.0,1.0,2,0,0.1827,0,0,4,4,0.8173
903948.0,1.0,2,0,0.0014,0,0,4,4,0.9986
903948.0,2.0,3,0,0.0027,0,0,4,4,0.9973
903948.0,3.0,4,0,0.0043,0,0,4,4,0.9957
903955.0,5.0,6,0,0.0045,0,0,4,4,0.9955
903955.0,6.0,7,0,0.003,0,0,4,4,0.997
903955.0,7.0,8,0,0.0107,0,0,4,4,0.9893
904034.0,1.0,2,1,0.9028,1,1,1,1,0.0972
904034.0,2.0,3,1,0.8169,1,1,1,1,0.1831
904034.0,3.0,4,1,0.8144,1,1,1,1,0.1856
904608.0,5.0,6,1,0.9454,1,1,1,1,0.0546
904608.0,6.0,7,1,0.954,1,1,1,1,0.046
904608.0,7.0,8,1,0.9849,1,1,1,1,0.0151
905132.0,3.0,4,1,0.9681,1,1,1,1,0.0319
905132.0,4.0,5,1,0.8206,1,1,1,1,0.1794
905132.0,5.0,6,1,0.8878,1,1,1,1,0.1122
906553.0,5.0,6,1,0.9038,1,1,1,1,0.0962
906553.0,6.0,7,1,0.9577,1,1,1,1,0.0423
906553.0,7.0,8,1,0.9708,1,1,1,1,0.0292
906859.0,1.0,2,1,0.8795,1,1,1,1,0.1205
908472.0,1.0,2,1,0.8271,1,1,1,1,0.1729
908479.0,1.0,2,0,0.2823,0,0,4,4,0.7177
909697.0,1.0,2,1,0.6548,1,0,1,2,0.3452
909697.0,2.0,3,0,0.5731,1,1,3,3,0.4269
909697.0,3.0,4,1,0.7224,1,1,1,1,0.2776
909748.0,1.0,2,1,0.9137,1,1,1,1,0.0863
909907.0,3.0,4,0,0.5791,1,0,3,4,0.4209
909907.0,4.0,5,0,0.0105,0,0,4,4,0.9895
909907.0,5.0,6,0,0.0027,0,0,4,4,0.9973
909955.0,1.0,2,1,0.9483,1,1,1,1,0.0517
910047.0,1.0,2,0,0.0186,0,0,4,4,0.9814
910915.0,1.0,2,1,0.9025,1,1,1,1,0.0975
911954.0,7.0,8,0,0.0191,0,0,4,4,0.9809
912444.0,1.0,2,0,0.6135,1,0,3,4,0.3865
913883.0,5.0,6,1,0.8595,1,0,1,2,0.1405
913883.0,6.0,7,0,0.9012,1,1,3,3,0.0988
913883.0,7.0,8,1,0.9812,1,1,1,1,0.0188
913928.0,7.0,8,1,0.8446,1,1,1,1,0.1554
914982.0,1.0,2,1,0.7947,1,0,1,2,0.2053
917102.0,5.0,6,1,0.9478,1,1,1,1,0.0522
917102.0,6.0,7,1,0.9779,1,1,1,1,0.0221
917102.0,7.0,8,1,0.9812,1,1,1,1,0.0188
917536.0,1.0,2,0,0.0107,0,0,4,4,0.9893
917536.0,2.0,3,0,0.0095,0,0,4,4,0.9905
917536.0,3.0,4,0,0.2006,0,0,4,4,0.7994
918795.0,7.0,8,0,0.2469,0,0,4,4,0.7531
918859.0,3.0,4,0,0.023,0,1,4,3,0.977
918859.0,4.0,5,1,0.5569,1,0,1,2,0.4431
918859.0,5.0,6,0,0.0152,0,0,4,4,0.9848
919286.0,1.0,2,0,0.2077,0,0,4,4,0.7923
919286.0,2.0,3,0,0.0078,0,0,4,4,0.9922
919286.0,3.0,4,0,0.0728,0,0,4,4,0.9272
919994.0,5.0,6,0,0.0901,0,0,4,4,0.9099
920994.0,1.0,2,0,0.0802,0,0,4,4,0.9198
922093.0,3.0,4,0,0.2946,0,0,4,4,0.7054
922093.0,4.0,5,0,0.1988,0,0,4,4,0.8012
922093.0,5.0,6,0,0.0283,0,1,4,3,0.9717
922208.0,1.0,2,1,0.7294,1,0,1,2,0.2706
922510.0,5.0,6,0,0.1071,0,0,4,4,0.8929
922510.0,6.0,7,0,0.32,0,0,4,4,0.68
922510.0,7.0,8,0,0.3919,0,0,4,4,0.6081
923999.0,3.0,4,1,0.8205,1,0,1,2,0.1795
923999.0,4.0,5,0,0.5572,1,1,3,3,0.4428
923999.0,5.0,6,1,0.8429,1,1,1,1,0.1571
924381.0,1.0,2,0,0.0022,0,0,4,4,0.9978
924381.0,2.0,3,0,0.009,0,0,4,4,0.991
924533.0,1.0,2,0,0.0086,0,0,4,4,0.9914
924533.0,2.0,3,0,0.0044,0,0,4,4,0.9956
924533.0,3.0,4,0,0.0018,0,0,4,4,0.9982
924997.0,1.0,2,0,0.0075,0,0,4,4,0.9925
926858.0,1.0,2,0,0.2449,0,0,4,4,0.7551
927254.0,1.0,2,0,0.0425,0,0,4,4,0.9575
927843.0,1.0,2,0,0.0042,0,0,4,4,0.9958
927843.0,2.0,3,0,0.0196,0,0,4,4,0.9804
927843.0,3.0,4,0,0.0016,0,0,4,4,0.9984
928761.0,1.0,2,1,0.9534,1,1,1,1,0.0466
928761.0,2.0,3,1,0.957,1,1,1,1,0.043
928761.0,3.0,4,1,0.8764,1,1,1,1,0.1236
928990.0,1.0,2,1,0.9137,1,1,1,1,0.0863
931755.0,1.0,2,1,0.9428,1,1,1,1,0.0572
931755.0,2.0,3,1,0.9419,1,1,1,1,0.0581
931755.0,3.0,4,1,0.9671,1,1,1,1,0.0329
932035.0,1.0,2,0,0.3869,0,0,4,4,0.6131
932355.0,3.0,4,0,0.0021,0,0,4,4,0.9979
932355.0,4.0,5,0,0.0388,0,0,4,4,0.9612
932355.0,5.0,6,0,0.0068,0,0,4,4,0.9932
932564.0,7.0,8,0,0.0314,0,1,4,3,0.9686
933157.0,3.0,4,1,0.9681,1,1,1,1,0.0319
933157.0,4.0,5,1,0.7152,1,1,1,1,0.2848
933157.0,5.0,6,1,0.787,1,0,1,2,0.213
933634.0,1.0,2,1,0.7919,1,1,1,1,0.2081
933655.0,3.0,4,0,0.4546,0,0,4,4,0.5454
933655.0,4.0,5,0,0.0034,0,0,4,4,0.9966
933655.0,5.0,6,0,0.0123,0,0,4,4,0.9877
934190.0,3.0,4,0,0.0066,0,0,4,4,0.9934
934190.0,4.0,5,0,0.0068,0,0,4,4,0.9932
934190.0,5.0,6,0,0.004,0,0,4,4,0.996
934639.0,5.0,6,0,0.0063,0,0,4,4,0.9937
934639.0,6.0,7,0,0.0153,0,0,4,4,0.9847
934639.0,7.0,8,0,0.0506,0,0,4,4,0.9494
935014.0,5.0,6,0,0.0959,0,0,4,4,0.9041
935014.0,6.0,7,0,0.0055,0,0,4,4,0.9945
935014.0,7.0,8,0,0.1397,0,0,4,4,0.8603
935015.0,3.0,4,0,0.1336,0,0,4,4,0.8664
935015.0,4.0,5,0,0.0093,0,0,4,4,0.9907
935015.0,5.0,6,0,0.041,0,0,4,4,0.959
935442.0,7.0,8,1,0.9812,1,1,1,1,0.0188
935616.0,7.0,8,0,0.6952,1,1,3,3,0.3048
937561.0,7.0,8,1,0.9394,1,1,1,1,0.0606
938200.0,1.0,2,1,0.8824,1,1,1,1,0.1176
938766.0,1.0,2,0,0.0026,0,0,4,4,0.9974
938766.0,2.0,3,0,0.0043,0,0,4,4,0.9957
938766.0,3.0,4,0,0.0028,0,0,4,4,0.9972
939422.0,5.0,6,0,0.2915,0,0,4,4,0.7085
939422.0,6.0,7,0,0.4265,0,1,4,3,0.5735
939422.0,7.0,8,1,0.9695,1,1,1,1,0.0305
939429.0,1.0,2,1,0.835,1,1,1,1,0.165
939429.0,2.0,3,1,0.5254,1,1,1,1,0.4746
939429.0,3.0,4,1,0.7468,1,1,1,1,0.2532
939895.0,1.0,2,0,0.2078,0,0,4,4,0.7922
939942.0,7.0,8,0,0.6519,1,0,3,4,0.3481
940298.0,5.0,6,1,0.9633,1,1,1,1,0.0367
940298.0,6.0,7,1,0.9281,1,1,1,1,0.0719
940298.0,7.0,8,1,0.9678,1,1,1,1,0.0322
942033.0,5.0,6,0,0.3754,0,0,4,4,0.6246
942033.0,6.0,7,0,0.0205,0,0,4,4,0.9795
942033.0,7.0,8,0,0.0932,0,0,4,4,0.9068
943468.0,3.0,4,0,0.3843,0,0,4,4,0.6157
943468.0,4.0,5,0,0.1245,0,0,4,4,0.8755
943468.0,5.0,6,0,0.1071,0,0,4,4,0.8929
943522.0,1.0,2,1,0.6886,1,1,1,1,0.3114
943522.0,2.0,3,1,0.8371,1,1,1,1,0.1629
943522.0,3.0,4,1,0.9671,1,1,1,1,0.0329
943995.0,5.0,6,1,0.973,1,1,1,1,0.027
943995.0,6.0,7,1,0.9533,1,1,1,1,0.0467
943995.0,7.0,8,1,0.9849,1,1,1,1,0.0151
944527.0,7.0,8,1,0.9741,1,1,1,1,0.0259
945554.0,1.0,2,0,0.2823,0,0,4,4,0.7177
945554.0,2.0,3,0,0.2329,0,0,4,4,0.7671
945554.0,3.0,4,0,0.1806,0,0,4,4,0.8194
947611.0,1.0,2,1,0.8701,1,1,1,1,0.1299
951051.0,9.0,10,0,0.867,1,1,3,3,0.133
953438.0,7.0,8,1,0.8139,1,1,1,1,0.1861
953508.0,1.0,2,0,0.1012,0,0,4,4,0.8988
953508.0,2.0,3,0,0.0043,0,0,4,4,0.9957
953508.0,3.0,4,0,0.3168,0,1,4,3,0.6832
954431.0,5.0,6,1,0.9678,1,1,1,1,0.0322
954431.0,6.0,7,1,0.9712,1,1,1,1,0.0288
954431.0,7.0,8,1,0.9849,1,1,1,1,0.0151
954513.0,1.0,2,1,0.9231,1,1,1,1,0.0769
954986.0,1.0,2,1,0.6589,1,0,1,2,0.3411
956229.0,9.0,10,0,0.0518,0,0,4,4,0.9482
957418.0,7.0,8,1,0.8924,1,1,1,1,0.1076
959529.0,1.0,2,1,0.7947,1,1,1,1,0.2053
959529.0,2.0,3,1,0.9412,1,1,1,1,0.0588
959529.0,3.0,4,1,0.7424,1,0,1,2,0.2576
961504.0,5.0,6,0,0.1455,0,0,4,4,0.8545
961504.0,6.0,7,0,0.2423,0,0,4,4,0.7577
961504.0,7.0,8,0,0.7086,1,1,3,3,0.2914
962322.0,7.0,8,0,0.0086,0,0,4,4,0.9914
962349.0,1.0,2,0,0.2734,0,0,4,4,0.7266
962349.0,2.0,3,0,0.279,0,0,4,4,0.721
962349.0,3.0,4,0,0.2214,0,0,4,4,0.7786
964029.0,7.0,8,1,0.9647,1,1,1,1,0.0353
964123.0,1.0,2,1,0.6557,1,1,1,1,0.3443
964360.0,1.0,2,0,0.0036,0,0,4,4,0.9964
965930.0,3.0,4,1,0.9056,1,1,1,1,0.0944
965930.0,4.0,5,1,0.9527,1,1,1,1,0.0473
965930.0,5.0,6,1,0.9038,1,1,1,1,0.0962
