ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
658313.0,4.0,5,0,0.5507,1,1,3,3,0.4493,GradientBoosting
658313.0,5.0,6,1,0.7679,1,0,1,2,0.2321,GradientBoosting
658585.0,3.0,4,1,0.6949,1,1,1,1,0.3051,GradientBoosting
658585.0,4.0,5,1,0.8225,1,1,1,1,0.1775,GradientBoosting
658585.0,5.0,6,1,0.9404,1,1,1,1,0.0596,GradientBoosting
659281.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
659663.0,3.0,4,1,0.646,1,1,1,1,0.354,GradientBoosting
659663.0,4.0,5,1,0.7713,1,0,1,2,0.2287,GradientBoosting
659663.0,5.0,6,0,0.0911,0,0,4,4,0.9089,GradientBoosting
659905.0,9.0,10,0,0.05,0,0,4,4,0.95,GradientBoosting
661234.0,1.0,2,1,0.0752,0,0,2,2,0.9248,GradientBoosting
661234.0,2.0,3,0,0.1442,0,0,4,4,0.8558,GradientBoosting
661234.0,3.0,4,0,0.5028,1,0,3,4,0.4972,GradientBoosting
662371.0,5.0,6,0,0.0464,0,0,4,4,0.9536,GradientBoosting
662371.0,6.0,7,0,0.0512,0,0,4,4,0.9488,GradientBoosting
662371.0,7.0,8,0,0.2414,0,0,4,4,0.7586,GradientBoosting
663756.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
664166.0,1.0,2,1,0.3332,0,0,2,2,0.6668,GradientBoosting
665159.0,9.0,10,1,0.9357,1,1,1,1,0.0643,GradientBoosting
665542.0,7.0,8,1,0.9426,1,1,1,1,0.0574,GradientBoosting
665592.0,7.0,8,1,0.8154,1,1,1,1,0.1846,GradientBoosting
665683.0,7.0,8,1,0.8501,1,1,1,1,0.1499,GradientBoosting
665852.0,1.0,2,1,0.8768,1,1,1,1,0.1232,GradientBoosting
666315.0,1.0,2,1,0.6544,1,1,1,1,0.3456,GradientBoosting
666645.0,1.0,2,1,0.3766,0,1,2,1,0.6234,GradientBoosting
666837.0,3.0,4,0,0.2218,0,0,4,4,0.7782,GradientBoosting
668006.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
668115.0,5.0,6,1,0.9438,1,1,1,1,0.0562,GradientBoosting
668115.0,6.0,7,1,0.9579,1,1,1,1,0.0421,GradientBoosting
668115.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
668953.0,3.0,4,1,0.6618,1,1,1,1,0.3382,GradientBoosting
668953.0,4.0,5,1,0.8381,1,1,1,1,0.1619,GradientBoosting
668953.0,5.0,6,1,0.8499,1,1,1,1,0.1501,GradientBoosting
670916.0,1.0,2,1,0.277,0,1,2,1,0.723,GradientBoosting
670916.0,2.0,3,1,0.937,1,1,1,1,0.063,GradientBoosting
670916.0,3.0,4,1,0.9241,1,1,1,1,0.0759,GradientBoosting
671581.0,3.0,4,0,0.029,0,0,4,4,0.971,GradientBoosting
671581.0,4.0,5,0,0.041,0,0,4,4,0.959,GradientBoosting
671581.0,5.0,6,0,0.1506,0,1,4,3,0.8494,GradientBoosting
672207.0,3.0,4,1,0.5467,1,1,1,1,0.4533,GradientBoosting
672207.0,4.0,5,1,0.6349,1,0,1,2,0.3651,GradientBoosting
672207.0,5.0,6,0,0.2381,0,1,4,3,0.7619,GradientBoosting
674520.0,1.0,2,1,0.0528,0,0,2,2,0.9472,GradientBoosting
674520.0,2.0,3,0,0.0296,0,0,4,4,0.9704,GradientBoosting
674520.0,3.0,4,0,0.0208,0,0,4,4,0.9792,GradientBoosting
675046.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
675046.0,2.0,3,1,0.937,1,1,1,1,0.063,GradientBoosting
675046.0,3.0,4,1,0.8935,1,1,1,1,0.1065,GradientBoosting
675240.0,7.0,8,1,0.967,1,1,1,1,0.033,GradientBoosting
675340.0,3.0,4,1,0.904,1,0,1,2,0.096,GradientBoosting
675340.0,4.0,5,0,0.4459,0,1,4,3,0.5541,GradientBoosting
675340.0,5.0,6,1,0.8275,1,0,1,2,0.1725,GradientBoosting
675348.0,1.0,2,1,0.9427,1,1,1,1,0.0573,GradientBoosting
675544.0,1.0,2,1,0.6646,1,1,1,1,0.3354,GradientBoosting
676653.0,5.0,6,0,0.0334,0,0,4,4,0.9666,GradientBoosting
676653.0,6.0,7,0,0.0208,0,0,4,4,0.9792,GradientBoosting
676653.0,7.0,8,0,0.408,0,0,4,4,0.592,GradientBoosting
676812.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
676812.0,2.0,3,1,0.924,1,0,1,2,0.076,GradientBoosting
676812.0,3.0,4,0,0.3794,0,0,4,4,0.6206,GradientBoosting
677316.0,1.0,2,1,0.7267,1,1,1,1,0.2733,GradientBoosting
677316.0,2.0,3,1,0.6376,1,1,1,1,0.3624,GradientBoosting
677316.0,3.0,4,1,0.8722,1,1,1,1,0.1278,GradientBoosting
677700.0,7.0,8,0,0.0473,0,0,4,4,0.9527,GradientBoosting
677833.0,1.0,2,1,0.6646,1,1,1,1,0.3354,GradientBoosting
677833.0,2.0,3,1,0.8931,1,0,1,2,0.1069,GradientBoosting
677833.0,3.0,4,0,0.5028,1,0,3,4,0.4972,GradientBoosting
682223.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
684000.0,1.0,2,1,0.7251,1,0,1,2,0.2749,GradientBoosting
684048.0,3.0,4,1,0.6674,1,1,1,1,0.3326,GradientBoosting
684048.0,4.0,5,1,0.8795,1,1,1,1,0.1205,GradientBoosting
684048.0,5.0,6,1,0.7058,1,1,1,1,0.2942,GradientBoosting
684756.0,3.0,4,0,0.012,0,0,4,4,0.988,GradientBoosting
684789.0,1.0,2,1,0.0878,0,0,2,2,0.9122,GradientBoosting
684789.0,2.0,3,0,0.1229,0,0,4,4,0.8771,GradientBoosting
684789.0,3.0,4,0,0.1159,0,0,4,4,0.8841,GradientBoosting
684949.0,1.0,2,1,0.6545,1,1,1,1,0.3455,GradientBoosting
684949.0,2.0,3,1,0.748,1,0,1,2,0.252,GradientBoosting
684949.0,3.0,4,0,0.3435,0,0,4,4,0.6565,GradientBoosting
688672.0,5.0,6,0,0.0139,0,0,4,4,0.9861,GradientBoosting
688672.0,6.0,7,0,0.0574,0,0,4,4,0.9426,GradientBoosting
688672.0,7.0,8,0,0.1154,0,0,4,4,0.8846,GradientBoosting
689342.0,3.0,4,0,0.142,0,0,4,4,0.858,GradientBoosting
689571.0,5.0,6,1,0.7179,1,1,1,1,0.2821,GradientBoosting
689571.0,6.0,7,1,0.7795,1,1,1,1,0.2205,GradientBoosting
689571.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
691610.0,7.0,8,0,0.7543,1,1,3,3,0.2457,GradientBoosting
692709.0,7.0,8,0,0.4914,0,0,4,4,0.5086,GradientBoosting
692942.0,7.0,8,1,0.956,1,1,1,1,0.044,GradientBoosting
693688.0,5.0,6,0,0.011,0,0,4,4,0.989,GradientBoosting
693688.0,6.0,7,0,0.0187,0,0,4,4,0.9813,GradientBoosting
693688.0,7.0,8,0,0.0216,0,0,4,4,0.9784,GradientBoosting
694744.0,5.0,6,0,0.0344,0,0,4,4,0.9656,GradientBoosting
694744.0,6.0,7,0,0.0275,0,0,4,4,0.9725,GradientBoosting
694744.0,7.0,8,0,0.0474,0,0,4,4,0.9526,GradientBoosting
695122.0,7.0,8,0,0.3625,0,0,4,4,0.6375,GradientBoosting
695907.0,1.0,2,1,0.9425,1,1,1,1,0.0575,GradientBoosting
696465.0,3.0,4,1,0.6974,1,0,1,2,0.3026,GradientBoosting
696465.0,4.0,5,0,0.1088,0,0,4,4,0.8912,GradientBoosting
696465.0,5.0,6,0,0.0434,0,0,4,4,0.9566,GradientBoosting
697504.0,1.0,2,1,0.5713,1,1,1,1,0.4287,GradientBoosting
698316.0,1.0,2,1,0.7694,1,1,1,1,0.2306,GradientBoosting
698316.0,2.0,3,1,0.8931,1,0,1,2,0.1069,GradientBoosting
698316.0,3.0,4,0,0.4701,0,0,4,4,0.5299,GradientBoosting
698441.0,1.0,2,1,0.9,1,1,1,1,0.1,GradientBoosting
699561.0,7.0,8,0,0.0289,0,0,4,4,0.9711,GradientBoosting
699620.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
699620.0,2.0,3,1,0.937,1,1,1,1,0.063,GradientBoosting
699620.0,3.0,4,1,0.8198,1,1,1,1,0.1802,GradientBoosting
699709.0,1.0,2,1,0.2296,0,0,2,2,0.7704,GradientBoosting
700017.0,1.0,2,1,0.6812,1,0,1,2,0.3188,GradientBoosting
701009.0,1.0,2,1,0.0241,0,0,2,2,0.9759,GradientBoosting
701009.0,2.0,3,0,0.0217,0,0,4,4,0.9783,GradientBoosting
701009.0,3.0,4,0,0.0186,0,0,4,4,0.9814,GradientBoosting
702536.0,7.0,8,0,0.1436,0,0,4,4,0.8564,GradientBoosting
702536.0,8.0,9,0,0.1212,0,0,4,4,0.8788,GradientBoosting
702536.0,9.0,10,0,0.1195,0,0,4,4,0.8805,GradientBoosting
702599.0,1.0,2,1,0.7733,1,1,1,1,0.2267,GradientBoosting
702599.0,2.0,3,1,0.832,1,0,1,2,0.168,GradientBoosting
702599.0,3.0,4,0,0.1101,0,0,4,4,0.8899,GradientBoosting
702768.0,9.0,10,1,0.9357,1,1,1,1,0.0643,GradientBoosting
703802.0,1.0,2,1,0.939,1,1,1,1,0.061,GradientBoosting
703802.0,2.0,3,1,0.9123,1,1,1,1,0.0877,GradientBoosting
703802.0,3.0,4,1,0.9242,1,1,1,1,0.0758,GradientBoosting
703945.0,7.0,8,1,0.8895,1,1,1,1,0.1105,GradientBoosting
703945.0,8.0,9,1,0.9324,1,1,1,1,0.0676,GradientBoosting
703945.0,9.0,10,1,0.9357,1,1,1,1,0.0643,GradientBoosting
704469.0,1.0,2,1,0.0752,0,0,2,2,0.9248,GradientBoosting
704469.0,2.0,3,0,0.0144,0,0,4,4,0.9856,GradientBoosting
704469.0,3.0,4,0,0.0172,0,0,4,4,0.9828,GradientBoosting
704755.0,9.0,10,0,0.1679,0,0,4,4,0.8321,GradientBoosting
706272.0,9.0,10,1,0.9528,1,1,1,1,0.0472,GradientBoosting
707218.0,1.0,2,1,0.1578,0,0,2,2,0.8422,GradientBoosting
707218.0,2.0,3,0,0.0195,0,0,4,4,0.9805,GradientBoosting
707218.0,3.0,4,0,0.0365,0,0,4,4,0.9635,GradientBoosting
707462.0,5.0,6,1,0.8499,1,1,1,1,0.1501,GradientBoosting
707462.0,6.0,7,1,0.9618,1,1,1,1,0.0382,GradientBoosting
707462.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
709662.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
709662.0,2.0,3,1,0.832,1,1,1,1,0.168,GradientBoosting
709662.0,3.0,4,1,0.7783,1,1,1,1,0.2217,GradientBoosting
710838.0,7.0,8,1,0.9079,1,1,1,1,0.0921,GradientBoosting
712074.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
715396.0,1.0,2,1,0.9405,1,1,1,1,0.0595,GradientBoosting
715396.0,2.0,3,1,0.7944,1,1,1,1,0.2056,GradientBoosting
715396.0,3.0,4,1,0.9241,1,1,1,1,0.0759,GradientBoosting
715690.0,1.0,2,1,0.7694,1,1,1,1,0.2306,GradientBoosting
715690.0,2.0,3,1,0.7403,1,1,1,1,0.2597,GradientBoosting
715690.0,3.0,4,1,0.6253,1,0,1,2,0.3747,GradientBoosting
715896.0,1.0,2,1,0.6957,1,0,1,2,0.3043,GradientBoosting
716517.0,5.0,6,0,0.4038,0,1,4,3,0.5962,GradientBoosting
716543.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
717227.0,7.0,8,0,0.0883,0,1,4,3,0.9117,GradientBoosting
718565.0,7.0,8,0,0.818,1,1,3,3,0.182,GradientBoosting
719766.0,5.0,6,0,0.0402,0,0,4,4,0.9598,GradientBoosting
719766.0,6.0,7,0,0.0193,0,0,4,4,0.9807,GradientBoosting
719766.0,7.0,8,0,0.0482,0,0,4,4,0.9518,GradientBoosting
721021.0,4.0,5,0,0.1578,0,0,4,4,0.8422,GradientBoosting
722325.0,1.0,2,1,0.6632,1,1,1,1,0.3368,GradientBoosting
722325.0,2.0,3,1,0.6498,1,1,1,1,0.3502,GradientBoosting
722325.0,3.0,4,1,0.7925,1,0,1,2,0.2075,GradientBoosting
724238.0,4.0,5,0,0.0153,0,0,4,4,0.9847,GradientBoosting
726897.0,1.0,2,1,0.039,0,0,2,2,0.961,GradientBoosting
726897.0,2.0,3,0,0.0247,0,0,4,4,0.9753,GradientBoosting
726897.0,3.0,4,0,0.0141,0,0,4,4,0.9859,GradientBoosting
728335.0,1.0,2,1,0.277,0,1,2,1,0.723,GradientBoosting
728335.0,2.0,3,1,0.8129,1,1,1,1,0.1871,GradientBoosting
728335.0,3.0,4,1,0.7074,1,1,1,1,0.2926,GradientBoosting
728465.0,3.0,4,1,0.9659,1,1,1,1,0.0341,GradientBoosting
728465.0,4.0,5,1,0.9308,1,1,1,1,0.0692,GradientBoosting
728465.0,5.0,6,1,0.9601,1,1,1,1,0.0399,GradientBoosting
732422.0,1.0,2,1,0.3,0,0,2,2,0.7,GradientBoosting
732422.0,2.0,3,0,0.354,0,1,4,3,0.646,GradientBoosting
732422.0,3.0,4,1,0.7844,1,0,1,2,0.2156,GradientBoosting
733799.0,1.0,2,1,0.093,0,0,2,2,0.907,GradientBoosting
734705.0,1.0,2,1,0.6544,1,0,1,2,0.3456,GradientBoosting
735836.0,7.0,8,1,0.9243,1,1,1,1,0.0757,GradientBoosting
735836.0,8.0,9,1,0.9013,1,1,1,1,0.0987,GradientBoosting
735836.0,9.0,10,1,0.9357,1,1,1,1,0.0643,GradientBoosting
736501.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
736501.0,2.0,3,1,0.937,1,1,1,1,0.063,GradientBoosting
736501.0,3.0,4,1,0.9355,1,1,1,1,0.0645,GradientBoosting
737410.0,4.0,5,0,0.0183,0,0,4,4,0.9817,GradientBoosting
737410.0,5.0,6,0,0.0188,0,0,4,4,0.9812,GradientBoosting
737687.0,3.0,4,0,0.1034,0,0,4,4,0.8966,GradientBoosting
737687.0,4.0,5,0,0.3503,0,1,4,3,0.6497,GradientBoosting
737687.0,5.0,6,1,0.9626,1,0,1,2,0.0374,GradientBoosting
737979.0,7.0,8,0,0.0243,0,0,4,4,0.9757,GradientBoosting
738864.0,7.0,8,1,0.9238,1,1,1,1,0.0762,GradientBoosting
739194.0,7.0,8,0,0.4655,0,0,4,4,0.5345,GradientBoosting
739194.0,8.0,9,0,0.767,1,1,3,3,0.233,GradientBoosting
739194.0,9.0,10,1,0.8204,1,0,1,2,0.1796,GradientBoosting
740054.0,3.0,4,0,0.2136,0,0,4,4,0.7864,GradientBoosting
740054.0,4.0,5,0,0.0178,0,0,4,4,0.9822,GradientBoosting
740054.0,5.0,6,0,0.0204,0,0,4,4,0.9796,GradientBoosting
742024.0,1.0,2,1,0.9256,1,1,1,1,0.0744,GradientBoosting
743368.0,1.0,2,1,0.8207,1,1,1,1,0.1793,GradientBoosting
743368.0,2.0,3,1,0.8345,1,1,1,1,0.1655,GradientBoosting
743368.0,3.0,4,1,0.8339,1,0,1,2,0.1661,GradientBoosting
743756.0,5.0,6,0,0.011,0,0,4,4,0.989,GradientBoosting
743756.0,6.0,7,0,0.0494,0,0,4,4,0.9506,GradientBoosting
743756.0,7.0,8,0,0.1134,0,0,4,4,0.8866,GradientBoosting
743999.0,3.0,4,0,0.3127,0,1,4,3,0.6873,GradientBoosting
743999.0,4.0,5,1,0.7471,1,1,1,1,0.2529,GradientBoosting
743999.0,5.0,6,1,0.8503,1,1,1,1,0.1497,GradientBoosting
744815.0,1.0,2,1,0.939,1,1,1,1,0.061,GradientBoosting
744815.0,2.0,3,1,0.937,1,1,1,1,0.063,GradientBoosting
744815.0,3.0,4,1,0.9608,1,1,1,1,0.0392,GradientBoosting
745163.0,1.0,2,1,0.3766,0,0,2,2,0.6234,GradientBoosting
745163.0,2.0,3,0,0.1745,0,0,4,4,0.8255,GradientBoosting
745310.0,5.0,6,1,0.7009,1,1,1,1,0.2991,GradientBoosting
745310.0,6.0,7,1,0.9335,1,1,1,1,0.0665,GradientBoosting
745310.0,7.0,8,1,0.9016,1,1,1,1,0.0984,GradientBoosting
746897.0,2.0,3,0,0.0834,0,0,4,4,0.9166,GradientBoosting
746897.0,3.0,4,0,0.0316,0,0,4,4,0.9684,GradientBoosting
747185.0,1.0,2,1,0.025,0,0,2,2,0.975,GradientBoosting
747185.0,2.0,3,0,0.0126,0,0,4,4,0.9874,GradientBoosting
747185.0,3.0,4,0,0.0171,0,0,4,4,0.9829,GradientBoosting
748961.0,1.0,2,1,0.4881,0,1,2,1,0.5119,GradientBoosting
748961.0,2.0,3,1,0.748,1,1,1,1,0.252,GradientBoosting
748961.0,3.0,4,1,0.8935,1,1,1,1,0.1065,GradientBoosting
749366.0,1.0,2,1,0.3181,0,1,2,1,0.6819,GradientBoosting
749680.0,3.0,4,0,0.0157,0,0,4,4,0.9843,GradientBoosting
749680.0,4.0,5,0,0.0062,0,0,4,4,0.9938,GradientBoosting
750323.0,1.0,2,1,0.0496,0,0,2,2,0.9504,GradientBoosting
750961.0,1.0,2,1,0.0145,0,0,2,2,0.9855,GradientBoosting
750961.0,2.0,3,0,0.0133,0,0,4,4,0.9867,GradientBoosting
752428.0,1.0,2,1,0.8237,1,1,1,1,0.1763,GradientBoosting
752428.0,2.0,3,1,0.7935,1,1,1,1,0.2065,GradientBoosting
752428.0,3.0,4,1,0.7925,1,1,1,1,0.2075,GradientBoosting
753600.0,1.0,2,1,0.0878,0,0,2,2,0.9122,GradientBoosting
754817.0,5.0,6,0,0.0402,0,0,4,4,0.9598,GradientBoosting
754817.0,6.0,7,0,0.603,1,1,3,3,0.397,GradientBoosting
754817.0,7.0,8,1,0.8501,1,0,1,2,0.1499,GradientBoosting
755546.0,7.0,8,0,0.0371,0,0,4,4,0.9629,GradientBoosting
755630.0,7.0,8,1,0.9457,1,1,1,1,0.0543,GradientBoosting
756974.0,5.0,6,1,0.8219,1,0,1,2,0.1781,GradientBoosting
756974.0,6.0,7,0,0.4676,0,1,4,3,0.5324,GradientBoosting
756974.0,7.0,8,1,0.8032,1,1,1,1,0.1968,GradientBoosting
757139.0,1.0,2,1,0.8237,1,0,1,2,0.1763,GradientBoosting
757509.0,1.0,2,1,0.5022,1,1,1,1,0.4978,GradientBoosting
757509.0,2.0,3,1,0.832,1,1,1,1,0.168,GradientBoosting
757509.0,3.0,4,1,0.9608,1,1,1,1,0.0392,GradientBoosting
757662.0,1.0,2,1,0.722,1,0,1,2,0.278,GradientBoosting
759043.0,3.0,4,1,0.7783,1,1,1,1,0.2217,GradientBoosting
759043.0,4.0,5,1,0.9308,1,1,1,1,0.0692,GradientBoosting
759043.0,5.0,6,1,0.8275,1,1,1,1,0.1725,GradientBoosting
759048.0,5.0,6,1,0.8275,1,0,1,2,0.1725,GradientBoosting
759048.0,6.0,7,0,0.9031,1,1,3,3,0.0969,GradientBoosting
759048.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
759605.0,7.0,8,0,0.3493,0,1,4,3,0.6507,GradientBoosting
760058.0,1.0,2,1,0.7776,1,1,1,1,0.2224,GradientBoosting
760058.0,2.0,3,1,0.8215,1,1,1,1,0.1785,GradientBoosting
760058.0,3.0,4,1,0.9229,1,1,1,1,0.0771,GradientBoosting
760173.0,1.0,2,1,0.2296,0,0,2,2,0.7704,GradientBoosting
760583.0,1.0,2,1,0.8237,1,1,1,1,0.1763,GradientBoosting
760607.0,1.0,2,1,0.025,0,0,2,2,0.975,GradientBoosting
761258.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
762318.0,1.0,2,1,0.7803,1,0,1,2,0.2197,GradientBoosting
763281.0,1.0,2,1,0.0398,0,0,2,2,0.9602,GradientBoosting
763301.0,5.0,6,1,0.8394,1,0,1,2,0.1606,GradientBoosting
763301.0,6.0,7,0,0.2186,0,1,4,3,0.7814,GradientBoosting
763301.0,7.0,8,1,0.825,1,1,1,1,0.175,GradientBoosting
764326.0,7.0,8,0,0.333,0,0,4,4,0.667,GradientBoosting
765070.0,5.0,6,0,0.5674,1,0,3,4,0.4326,GradientBoosting
765070.0,6.0,7,0,0.5622,1,1,3,3,0.4378,GradientBoosting
765070.0,7.0,8,1,0.9238,1,0,1,2,0.0762,GradientBoosting
765109.0,7.0,8,0,0.0404,0,0,4,4,0.9596,GradientBoosting
765699.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
765699.0,6.0,7,1,0.9618,1,1,1,1,0.0382,GradientBoosting
765699.0,7.0,8,1,0.9243,1,0,1,2,0.0757,GradientBoosting
765846.0,1.0,2,1,0.3098,0,0,2,2,0.6902,GradientBoosting
765846.0,2.0,3,0,0.1973,0,1,4,3,0.8027,GradientBoosting
765846.0,3.0,4,1,0.7074,1,0,1,2,0.2926,GradientBoosting
765962.0,1.0,2,1,0.2558,0,1,2,1,0.7442,GradientBoosting
767060.0,9.0,10,1,0.9357,1,1,1,1,0.0643,GradientBoosting
767292.0,1.0,2,1,0.3769,0,1,2,1,0.6231,GradientBoosting
767292.0,2.0,3,1,0.6285,1,0,1,2,0.3715,GradientBoosting
767292.0,3.0,4,0,0.0814,0,0,4,4,0.9186,GradientBoosting
767314.0,5.0,6,1,0.7448,1,0,1,2,0.2552,GradientBoosting
767314.0,6.0,7,0,0.0968,0,0,4,4,0.9032,GradientBoosting
767314.0,7.0,8,0,0.5374,1,1,3,3,0.4626,GradientBoosting
767715.0,1.0,2,1,0.0131,0,0,2,2,0.9869,GradientBoosting
767715.0,2.0,3,0,0.0144,0,0,4,4,0.9856,GradientBoosting
768551.0,7.0,8,1,0.8532,1,1,1,1,0.1468,GradientBoosting
768913.0,5.0,6,0,0.052,0,0,4,4,0.948,GradientBoosting
768913.0,6.0,7,0,0.2357,0,0,4,4,0.7643,GradientBoosting
768913.0,7.0,8,0,0.1104,0,0,4,4,0.8896,GradientBoosting
769673.0,1.0,2,1,0.6646,1,0,1,2,0.3354,GradientBoosting
770329.0,5.0,6,0,0.0598,0,0,4,4,0.9402,GradientBoosting
770329.0,6.0,7,0,0.0196,0,0,4,4,0.9804,GradientBoosting
770329.0,7.0,8,0,0.5594,1,1,3,3,0.4406,GradientBoosting
771321.0,3.0,4,0,0.0892,0,0,4,4,0.9108,GradientBoosting
771321.0,4.0,5,0,0.166,0,0,4,4,0.834,GradientBoosting
771321.0,5.0,6,0,0.3864,0,1,4,3,0.6136,GradientBoosting
772385.0,1.0,2,1,0.6822,1,0,1,2,0.3178,GradientBoosting
772385.0,2.0,3,0,0.4621,0,1,4,3,0.5379,GradientBoosting
772385.0,3.0,4,1,0.8364,1,0,1,2,0.1636,GradientBoosting
773381.0,1.0,2,1,0.0384,0,0,2,2,0.9616,GradientBoosting
773474.0,1.0,2,1,0.9427,1,1,1,1,0.0573,GradientBoosting
774625.0,1.0,2,1,0.0189,0,0,2,2,0.9811,GradientBoosting
776479.0,7.0,8,0,0.1285,0,0,4,4,0.8715,GradientBoosting
776558.0,7.0,8,1,0.9457,1,1,1,1,0.0543,GradientBoosting
777322.0,3.0,4,1,0.6251,1,1,1,1,0.3749,GradientBoosting
777322.0,4.0,5,1,0.8795,1,1,1,1,0.1205,GradientBoosting
777322.0,5.0,6,1,0.937,1,1,1,1,0.063,GradientBoosting
779835.0,3.0,4,0,0.092,0,0,4,4,0.908,GradientBoosting
779835.0,4.0,5,0,0.0376,0,0,4,4,0.9624,GradientBoosting
779835.0,5.0,6,0,0.0356,0,0,4,4,0.9644,GradientBoosting
781366.0,1.0,2,1,0.6637,1,1,1,1,0.3363,GradientBoosting
781366.0,2.0,3,1,0.7,1,1,1,1,0.3,GradientBoosting
781366.0,3.0,4,1,0.6772,1,0,1,2,0.3228,GradientBoosting
782693.0,1.0,2,1,0.8237,1,1,1,1,0.1763,GradientBoosting
782693.0,2.0,3,1,0.7944,1,1,1,1,0.2056,GradientBoosting
782693.0,3.0,4,1,0.9373,1,1,1,1,0.0627,GradientBoosting
783024.0,3.0,4,0,0.2089,0,0,4,4,0.7911,GradientBoosting
783024.0,4.0,5,0,0.1141,0,0,4,4,0.8859,GradientBoosting
783024.0,5.0,6,0,0.0387,0,0,4,4,0.9613,GradientBoosting
783793.0,7.0,8,0,0.6409,1,1,3,3,0.3591,GradientBoosting
784414.0,1.0,2,1,0.0528,0,0,2,2,0.9472,GradientBoosting
785205.0,3.0,4,0,0.3443,0,0,4,4,0.6557,GradientBoosting
785205.0,4.0,5,0,0.1027,0,0,4,4,0.8973,GradientBoosting
785205.0,5.0,6,0,0.458,0,0,4,4,0.542,GradientBoosting
785935.0,5.0,6,1,0.9625,1,1,1,1,0.0375,GradientBoosting
785935.0,6.0,7,1,0.959,1,1,1,1,0.041,GradientBoosting
785935.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
786362.0,5.0,6,0,0.0154,0,0,4,4,0.9846,GradientBoosting
786362.0,6.0,7,0,0.0123,0,0,4,4,0.9877,GradientBoosting
786362.0,7.0,8,0,0.0482,0,0,4,4,0.9518,GradientBoosting
786491.0,7.0,8,0,0.0208,0,0,4,4,0.9792,GradientBoosting
788307.0,3.0,4,1,0.8935,1,1,1,1,0.1065,GradientBoosting
788307.0,4.0,5,1,0.9308,1,1,1,1,0.0692,GradientBoosting
788307.0,5.0,6,1,0.956,1,1,1,1,0.044,GradientBoosting
789820.0,1.0,2,1,0.9427,1,1,1,1,0.0573,GradientBoosting
790130.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
792476.0,3.0,4,1,0.6164,1,1,1,1,0.3836,GradientBoosting
792476.0,4.0,5,1,0.9308,1,1,1,1,0.0692,GradientBoosting
792476.0,5.0,6,1,0.9626,1,1,1,1,0.0374,GradientBoosting
793526.0,1.0,2,1,0.8962,1,1,1,1,0.1038,GradientBoosting
796598.0,3.0,4,1,0.8935,1,0,1,2,0.1065,GradientBoosting
796598.0,4.0,5,0,0.5527,1,1,3,3,0.4473,GradientBoosting
796598.0,5.0,6,1,0.934,1,1,1,1,0.066,GradientBoosting
797307.0,7.0,8,0,0.0216,0,0,4,4,0.9784,GradientBoosting
797711.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
800177.0,1.0,2,1,0.0453,0,0,2,2,0.9547,GradientBoosting
801527.0,1.0,2,1,0.0742,0,0,2,2,0.9258,GradientBoosting
805687.0,5.0,6,0,0.0398,0,0,4,4,0.9602,GradientBoosting
805923.0,5.0,6,0,0.09,0,0,4,4,0.91,GradientBoosting
805923.0,6.0,7,0,0.1091,0,0,4,4,0.8909,GradientBoosting
805923.0,7.0,8,0,0.1302,0,0,4,4,0.8698,GradientBoosting
806249.0,7.0,8,0,0.4063,0,0,4,4,0.5937,GradientBoosting
806249.0,8.0,9,0,0.8294,1,0,3,4,0.1706,GradientBoosting
806249.0,9.0,10,0,0.7544,1,1,3,3,0.2456,GradientBoosting
807887.0,7.0,8,0,0.5989,1,0,3,4,0.4011,GradientBoosting
808350.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
808572.0,1.0,2,1,0.5443,1,1,1,1,0.4557,GradientBoosting
808572.0,2.0,3,1,0.8129,1,1,1,1,0.1871,GradientBoosting
808572.0,3.0,4,1,0.6974,1,1,1,1,0.3026,GradientBoosting
809049.0,1.0,2,1,0.069,0,0,2,2,0.931,GradientBoosting
