ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
746897.0,2.0,3,0,0.19,0,0,4,4,0.81,gain
746897.0,3.0,4,0,0.1133,0,0,4,4,0.8867,gain
747185.0,1.0,2,1,0.0024,0,0,2,2,0.9976,keep
747185.0,2.0,3,0,0.0191,0,0,4,4,0.9809,gain
747185.0,3.0,4,0,0.0464,0,0,4,4,0.9536,gain
748961.0,1.0,2,1,0.2627,0,1,2,1,0.7373,keep
748961.0,2.0,3,1,0.4892,0,1,2,1,0.5108,keep
748961.0,3.0,4,1,0.7433,1,1,1,1,0.2567,keep
749366.0,1.0,2,1,0.1324,0,1,2,1,0.8676,keep
749680.0,3.0,4,0,0.0568,0,0,4,4,0.9432,gain
749680.0,4.0,5,0,0.0019,0,0,4,4,0.9981,gain
750323.0,1.0,2,1,0.0155,0,0,2,2,0.9845,keep
750961.0,1.0,2,1,0.0025,0,0,2,2,0.9975,keep
750961.0,2.0,3,0,0.0167,0,0,4,4,0.9833,gain
752428.0,1.0,2,1,0.6245,1,1,1,1,0.3755,keep
752428.0,2.0,3,1,0.5615,1,1,1,1,0.4385,keep
752428.0,3.0,4,1,0.6069,1,1,1,1,0.3931,keep
753600.0,1.0,2,1,0.0595,0,0,2,2,0.9405,keep
754817.0,5.0,6,0,0.1183,0,0,4,4,0.8817,gain
754817.0,6.0,7,0,0.8302,1,1,3,3,0.1698,gain
754817.0,7.0,8,1,0.6903,1,0,1,2,0.3097,keep
755546.0,7.0,8,0,0.1228,0,0,4,4,0.8772,gain
755630.0,7.0,8,1,0.8787,1,1,1,1,0.1213,keep
756974.0,5.0,6,1,0.5836,1,0,1,2,0.4164,keep
756974.0,6.0,7,0,0.7889,1,1,3,3,0.2111,gain
756974.0,7.0,8,1,0.6614,1,1,1,1,0.3386,keep
757139.0,1.0,2,1,0.6245,1,0,1,2,0.3755,keep
757509.0,1.0,2,1,0.2856,0,1,2,1,0.7144,keep
757509.0,2.0,3,1,0.6571,1,1,1,1,0.3429,keep
757509.0,3.0,4,1,0.9016,1,1,1,1,0.0984,keep
757662.0,1.0,2,1,0.4511,0,0,2,2,0.5489,keep
759043.0,3.0,4,1,0.6426,1,1,1,1,0.3574,keep
759043.0,4.0,5,1,0.8495,1,1,1,1,0.1505,keep
759043.0,5.0,6,1,0.6295,1,1,1,1,0.3705,keep
759048.0,5.0,6,1,0.6295,1,0,1,2,0.3705,keep
759048.0,6.0,7,0,0.9044,1,1,3,3,0.0956,gain
759048.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
759605.0,7.0,8,0,0.8483,1,1,3,3,0.1517,gain
760058.0,1.0,2,1,0.6456,1,1,1,1,0.3544,keep
760058.0,2.0,3,1,0.6516,1,1,1,1,0.3484,keep
760058.0,3.0,4,1,0.9118,1,1,1,1,0.0882,keep
760173.0,1.0,2,1,0.1248,0,0,2,2,0.8752,keep
760583.0,1.0,2,1,0.6245,1,1,1,1,0.3755,keep
760607.0,1.0,2,1,0.0024,0,0,2,2,0.9976,keep
761258.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
762318.0,1.0,2,1,0.5505,1,0,1,2,0.4495,keep
763281.0,1.0,2,1,0.0108,0,0,2,2,0.9892,keep
763301.0,5.0,6,1,0.6249,1,0,1,2,0.3751,keep
763301.0,6.0,7,0,0.8127,1,1,3,3,0.1873,gain
763301.0,7.0,8,1,0.7799,1,1,1,1,0.2201,keep
764326.0,7.0,8,0,0.6358,1,0,3,4,0.3642,gain
765070.0,5.0,6,0,0.8192,1,0,3,4,0.1808,gain
765070.0,6.0,7,0,0.8079,1,1,3,3,0.1921,gain
765070.0,7.0,8,1,0.8041,1,0,1,2,0.1959,keep
765109.0,7.0,8,0,0.2075,0,0,4,4,0.7925,gain
765699.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
765699.0,6.0,7,1,0.9127,1,1,1,1,0.0873,keep
765699.0,7.0,8,1,0.833,1,0,1,2,0.167,keep
765846.0,1.0,2,1,0.1358,0,0,2,2,0.8642,keep
765846.0,2.0,3,0,0.4674,0,1,4,3,0.5326,gain
765846.0,3.0,4,1,0.4284,0,0,2,2,0.5716,keep
765962.0,1.0,2,1,0.0881,0,1,2,1,0.9119,keep
767060.0,9.0,10,1,0.9355,1,1,1,1,0.0645,keep
767292.0,1.0,2,1,0.2057,0,1,2,1,0.7943,keep
767292.0,2.0,3,1,0.4038,0,0,2,2,0.5962,keep
767292.0,3.0,4,0,0.2945,0,0,4,4,0.7055,gain
767314.0,5.0,6,1,0.5015,1,0,1,2,0.4985,keep
767314.0,6.0,7,0,0.3344,0,0,4,4,0.6656,gain
767314.0,7.0,8,0,0.7718,1,1,3,3,0.2282,gain
767715.0,1.0,2,1,0.0014,0,0,2,2,0.9986,keep
767715.0,2.0,3,0,0.031,0,0,4,4,0.969,gain
768551.0,7.0,8,1,0.7027,1,1,1,1,0.2973,keep
768913.0,5.0,6,0,0.1989,0,0,4,4,0.8011,gain
768913.0,6.0,7,0,0.5686,1,0,3,4,0.4314,gain
768913.0,7.0,8,0,0.227,0,0,4,4,0.773,gain
769673.0,1.0,2,1,0.4055,0,0,2,2,0.5945,keep
770329.0,5.0,6,0,0.1554,0,0,4,4,0.8446,gain
770329.0,6.0,7,0,0.0539,0,0,4,4,0.9461,gain
770329.0,7.0,8,0,0.7729,1,1,3,3,0.2271,gain
771321.0,3.0,4,0,0.2443,0,0,4,4,0.7557,gain
771321.0,4.0,5,0,0.4701,0,0,4,4,0.5299,gain
771321.0,5.0,6,0,0.7797,1,1,3,3,0.2203,gain
772385.0,1.0,2,1,0.4404,0,0,2,2,0.5596,keep
772385.0,2.0,3,0,0.741,1,1,3,3,0.259,gain
772385.0,3.0,4,1,0.6548,1,0,1,2,0.3452,keep
773381.0,1.0,2,1,0.0085,0,0,2,2,0.9915,keep
773474.0,1.0,2,1,0.894,1,1,1,1,0.106,keep
774625.0,1.0,2,1,0.0022,0,0,2,2,0.9978,keep
776479.0,7.0,8,0,0.4093,0,0,4,4,0.5907,gain
776558.0,7.0,8,1,0.8787,1,1,1,1,0.1213,keep
777322.0,3.0,4,1,0.4331,0,1,2,1,0.5669,keep
777322.0,4.0,5,1,0.7248,1,1,1,1,0.2752,keep
777322.0,5.0,6,1,0.9243,1,1,1,1,0.0757,keep
779835.0,3.0,4,0,0.313,0,0,4,4,0.687,gain
779835.0,4.0,5,0,0.1764,0,0,4,4,0.8236,gain
779835.0,5.0,6,0,0.1367,0,0,4,4,0.8633,gain
781366.0,1.0,2,1,0.4134,0,1,2,1,0.5866,keep
781366.0,2.0,3,1,0.4064,0,1,2,1,0.5936,keep
781366.0,3.0,4,1,0.418,0,0,2,2,0.582,keep
782693.0,1.0,2,1,0.6245,1,1,1,1,0.3755,keep
782693.0,2.0,3,1,0.6152,1,1,1,1,0.3848,keep
782693.0,3.0,4,1,0.8421,1,1,1,1,0.1579,keep
783024.0,3.0,4,0,0.4922,0,0,4,4,0.5078,gain
783024.0,4.0,5,0,0.3689,0,0,4,4,0.6311,gain
783024.0,5.0,6,0,0.1802,0,0,4,4,0.8198,gain
783793.0,7.0,8,0,0.8723,1,1,3,3,0.1277,gain
784414.0,1.0,2,1,0.0091,0,0,2,2,0.9909,keep
785205.0,3.0,4,0,0.6718,1,0,3,4,0.3282,gain
785205.0,4.0,5,0,0.3665,0,0,4,4,0.6335,gain
785205.0,5.0,6,0,0.7945,1,0,3,4,0.2055,gain
785935.0,5.0,6,1,0.953,1,1,1,1,0.047,keep
785935.0,6.0,7,1,0.8949,1,1,1,1,0.1051,keep
785935.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
786362.0,5.0,6,0,0.0123,0,0,4,4,0.9877,gain
786362.0,6.0,7,0,0.0061,0,0,4,4,0.9939,gain
786362.0,7.0,8,0,0.1756,0,0,4,4,0.8244,gain
786491.0,7.0,8,0,0.0294,0,0,4,4,0.9706,gain
788307.0,3.0,4,1,0.7433,1,1,1,1,0.2567,keep
788307.0,4.0,5,1,0.8495,1,1,1,1,0.1505,keep
788307.0,5.0,6,1,0.8868,1,1,1,1,0.1132,keep
789820.0,1.0,2,1,0.894,1,1,1,1,0.106,keep
790130.0,7.0,8,1,0.7493,1,1,1,1,0.2507,keep
792476.0,3.0,4,1,0.3469,0,1,2,1,0.6531,keep
792476.0,4.0,5,1,0.8495,1,1,1,1,0.1505,keep
792476.0,5.0,6,1,0.9414,1,1,1,1,0.0586,keep
793526.0,1.0,2,1,0.7568,1,1,1,1,0.2432,keep
796598.0,3.0,4,1,0.7433,1,0,1,2,0.2567,keep
796598.0,4.0,5,0,0.8181,1,1,3,3,0.1819,gain
796598.0,5.0,6,1,0.85,1,1,1,1,0.15,keep
797307.0,7.0,8,0,0.0793,0,0,4,4,0.9207,gain
797711.0,7.0,8,1,0.7493,1,1,1,1,0.2507,keep
800177.0,1.0,2,1,0.0131,0,0,2,2,0.9869,keep
801527.0,1.0,2,1,0.0202,0,0,2,2,0.9798,keep
805687.0,5.0,6,0,0.0837,0,0,4,4,0.9163,gain
805923.0,5.0,6,0,0.2597,0,0,4,4,0.7403,gain
805923.0,6.0,7,0,0.2252,0,0,4,4,0.7748,gain
805923.0,7.0,8,0,0.3584,0,0,4,4,0.6416,gain
806249.0,7.0,8,0,0.8371,1,0,3,4,0.1629,gain
806249.0,8.0,9,0,0.9272,1,0,3,4,0.0728,gain
806249.0,9.0,10,0,0.9319,1,1,3,3,0.0681,gain
807887.0,7.0,8,0,0.8506,1,0,3,4,0.1494,gain
808350.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
808572.0,1.0,2,1,0.2319,0,1,2,1,0.7681,keep
808572.0,2.0,3,1,0.7121,1,1,1,1,0.2879,keep
808572.0,3.0,4,1,0.4655,0,1,2,1,0.5345,keep
809049.0,1.0,2,1,0.0068,0,0,2,2,0.9932,keep
809049.0,2.0,3,0,0.1571,0,0,4,4,0.8429,gain
809049.0,3.0,4,0,0.4851,0,0,4,4,0.5149,gain
809454.0,1.0,2,1,0.1358,0,0,2,2,0.8642,keep
809454.0,2.0,3,0,0.6079,1,0,3,4,0.3921,gain
809454.0,3.0,4,0,0.3719,0,0,4,4,0.6281,gain
809505.0,4.0,5,0,0.0733,0,0,4,4,0.9267,gain
809505.0,5.0,6,0,0.6072,1,0,3,4,0.3928,gain
812322.0,1.0,2,1,0.4081,0,1,2,1,0.5919,keep
812322.0,2.0,3,1,0.7121,1,1,1,1,0.2879,keep
812322.0,3.0,4,1,0.586,1,1,1,1,0.414,keep
812394.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
813397.0,3.0,4,1,0.8579,1,1,1,1,0.1421,keep
813397.0,4.0,5,1,0.8864,1,1,1,1,0.1136,keep
813397.0,5.0,6,1,0.8868,1,1,1,1,0.1132,keep
815470.0,1.0,2,1,0.8771,1,1,1,1,0.1229,keep
815470.0,2.0,3,1,0.6385,1,1,1,1,0.3615,keep
815470.0,3.0,4,1,0.586,1,1,1,1,0.414,keep
815619.0,1.0,2,1,0.5846,1,0,1,2,0.4154,keep
815629.0,1.0,2,1,0.0099,0,0,2,2,0.9901,keep
816097.0,3.0,4,0,0.6936,1,1,3,3,0.3064,gain
816097.0,4.0,5,1,0.3699,0,1,2,1,0.6301,keep
816097.0,5.0,6,1,0.6249,1,1,1,1,0.3751,keep
817966.0,1.0,2,1,0.229,0,0,2,2,0.771,keep
817966.0,2.0,3,0,0.6746,1,1,3,3,0.3254,gain
817966.0,3.0,4,1,0.586,1,1,1,1,0.414,keep
818550.0,7.0,8,0,0.389,0,0,4,4,0.611,gain
818550.0,8.0,9,0,0.7916,1,0,3,4,0.2084,gain
818550.0,9.0,10,0,0.9422,1,0,3,4,0.0578,gain
819100.0,1.0,2,1,0.0052,0,0,2,2,0.9948,keep
819100.0,2.0,3,0,0.0577,0,0,4,4,0.9423,gain
819100.0,3.0,4,0,0.0189,0,0,4,4,0.9811,gain
819556.0,7.0,8,0,0.8583,1,1,3,3,0.1417,gain
819662.0,5.0,6,1,0.8061,1,1,1,1,0.1939,keep
819662.0,6.0,7,1,0.8424,1,1,1,1,0.1576,keep
819662.0,7.0,8,1,0.9007,1,1,1,1,0.0993,keep
820195.0,1.0,2,1,0.4055,0,0,2,2,0.5945,keep
820195.0,2.0,3,0,0.6832,1,0,3,4,0.3168,gain
820195.0,3.0,4,0,0.694,1,0,3,4,0.306,gain
820262.0,7.0,8,1,0.6663,1,1,1,1,0.3337,keep
820396.0,7.0,8,1,0.8479,1,1,1,1,0.1521,keep
822714.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
824933.0,1.0,2,1,0.4663,0,1,2,1,0.5337,keep
825855.0,5.0,6,0,0.0414,0,0,4,4,0.9586,gain
825855.0,6.0,7,0,0.2446,0,0,4,4,0.7554,gain
825855.0,7.0,8,0,0.6243,1,0,3,4,0.3757,gain
826128.0,3.0,4,1,0.4655,0,1,2,1,0.5345,keep
826128.0,4.0,5,1,0.484,0,0,2,2,0.516,keep
826128.0,5.0,6,0,0.7466,1,1,3,3,0.2534,gain
829233.0,3.0,4,1,0.8421,1,1,1,1,0.1579,keep
829233.0,4.0,5,1,0.9262,1,1,1,1,0.0738,keep
829233.0,5.0,6,1,0.9414,1,1,1,1,0.0586,keep
829448.0,7.0,8,0,0.2654,0,0,4,4,0.7346,gain
829749.0,9.0,10,1,0.9825,1,1,1,1,0.0175,keep
830001.0,7.0,8,0,0.5303,1,0,3,4,0.4697,gain
831303.0,7.0,8,0,0.0484,0,0,4,4,0.9516,gain
832244.0,5.0,6,1,0.6648,1,1,1,1,0.3352,keep
832244.0,6.0,7,1,0.896,1,1,1,1,0.104,keep
832244.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
832409.0,3.0,4,1,0.8879,1,1,1,1,0.1121,keep
832409.0,4.0,5,1,0.8037,1,1,1,1,0.1963,keep
832409.0,5.0,6,1,0.8868,1,1,1,1,0.1132,keep
832486.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
833915.0,3.0,4,1,0.8633,1,1,1,1,0.1367,keep
833915.0,4.0,5,1,0.9294,1,1,1,1,0.0706,keep
833915.0,5.0,6,1,0.7164,1,1,1,1,0.2836,keep
834331.0,3.0,4,0,0.0444,0,0,4,4,0.9556,gain
836257.0,1.0,2,1,0.0497,0,0,2,2,0.9503,keep
837030.0,1.0,2,1,0.1248,0,1,2,1,0.8752,keep
837030.0,2.0,3,1,0.5548,1,1,1,1,0.4452,keep
837030.0,3.0,4,1,0.4147,0,1,2,1,0.5853,keep
839756.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
839820.0,5.0,6,0,0.6028,1,0,3,4,0.3972,gain
839820.0,6.0,7,0,0.3582,0,1,4,3,0.6418,gain
839820.0,7.0,8,1,0.6849,1,1,1,1,0.3151,keep
839878.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
840412.0,7.0,8,0,0.501,1,0,3,4,0.499,gain
840730.0,7.0,8,0,0.7531,1,1,3,3,0.2469,gain
841417.0,1.0,2,1,0.4333,0,1,2,1,0.5667,keep
841417.0,2.0,3,1,0.4038,0,1,2,1,0.5962,keep
841417.0,3.0,4,1,0.4295,0,0,2,2,0.5705,keep
842886.0,7.0,8,0,0.3708,0,0,4,4,0.6292,gain
843441.0,3.0,4,1,0.4331,0,1,2,1,0.5669,keep
843441.0,4.0,5,1,0.7822,1,1,1,1,0.2178,keep
843441.0,5.0,6,1,0.9243,1,1,1,1,0.0757,keep
843656.0,5.0,6,1,0.8061,1,1,1,1,0.1939,keep
843656.0,6.0,7,1,0.7471,1,1,1,1,0.2529,keep
843656.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
844392.0,1.0,2,1,0.1365,0,1,2,1,0.8635,keep
844392.0,2.0,3,1,0.8599,1,0,1,2,0.1401,keep
844392.0,3.0,4,0,0.7791,1,0,3,4,0.2209,gain
844648.0,3.0,4,1,0.5123,1,1,1,1,0.4877,keep
844648.0,4.0,5,1,0.6299,1,1,1,1,0.3701,keep
844648.0,5.0,6,1,0.6648,1,1,1,1,0.3352,keep
846966.0,3.0,4,0,0.0079,0,0,4,4,0.9921,gain
846966.0,4.0,5,0,0.0209,0,0,4,4,0.9791,gain
846966.0,5.0,6,0,0.0278,0,0,4,4,0.9722,gain
847412.0,3.0,4,0,0.4014,0,0,4,4,0.5986,gain
847412.0,4.0,5,0,0.0898,0,0,4,4,0.9102,gain
847412.0,5.0,6,0,0.1349,0,0,4,4,0.8651,gain
847896.0,1.0,2,1,0.035,0,0,2,2,0.965,keep
848276.0,1.0,2,1,0.045,0,0,2,2,0.955,keep
848624.0,4.0,5,0,0.7804,1,0,3,4,0.2196,gain
848624.0,5.0,6,0,0.4708,0,0,4,4,0.5292,gain
848990.0,1.0,2,1,0.0218,0,0,2,2,0.9782,keep
848990.0,2.0,3,0,0.3912,0,0,4,4,0.6088,gain
848990.0,3.0,4,0,0.1482,0,1,4,3,0.8518,gain
849326.0,5.0,6,1,0.4168,0,0,2,2,0.5832,keep
849429.0,3.0,4,0,0.112,0,0,4,4,0.888,gain
849429.0,4.0,5,0,0.1612,0,0,4,4,0.8388,gain
849429.0,5.0,6,0,0.0049,0,0,4,4,0.9951,gain
850143.0,1.0,2,1,0.0212,0,0,2,2,0.9788,keep
850143.0,2.0,3,0,0.0972,0,0,4,4,0.9028,gain
851836.0,7.0,8,0,0.2663,0,0,4,4,0.7337,gain
853648.0,3.0,4,0,0.1505,0,0,4,4,0.8495,gain
853648.0,4.0,5,0,0.1268,0,0,4,4,0.8732,gain
853648.0,5.0,6,0,0.0895,0,0,4,4,0.9105,gain
856847.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
856877.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
857018.0,5.0,6,1,0.953,1,1,1,1,0.047,keep
857018.0,6.0,7,1,0.8949,1,1,1,1,0.1051,keep
857018.0,7.0,8,1,0.9731,1,1,1,1,0.0269,keep
857083.0,3.0,4,1,0.4875,0,1,2,1,0.5125,keep
857083.0,4.0,5,1,0.491,0,0,2,2,0.509,keep
857083.0,5.0,6,0,0.4708,0,1,4,3,0.5292,gain
857142.0,1.0,2,1,0.4283,0,1,2,1,0.5717,keep
857142.0,2.0,3,1,0.7547,1,1,1,1,0.2453,keep
857142.0,3.0,4,1,0.8579,1,1,1,1,0.1421,keep
858111.0,3.0,4,0,0.1226,0,0,4,4,0.8774,gain
859103.0,1.0,2,1,0.7532,1,0,1,2,0.2468,keep
859103.0,2.0,3,0,0.7416,1,0,3,4,0.2584,gain
859103.0,3.0,4,0,0.1418,0,0,4,4,0.8582,gain
859155.0,1.0,2,1,0.8742,1,1,1,1,0.1258,keep
859459.0,7.0,8,1,0.61,1,1,1,1,0.39,keep
859459.0,8.0,9,1,0.8405,1,1,1,1,0.1595,keep
859459.0,9.0,10,1,0.9355,1,1,1,1,0.0645,keep
860634.0,5.0,6,1,0.6648,1,1,1,1,0.3352,keep
860634.0,6.0,7,1,0.896,1,1,1,1,0.104,keep
860634.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
861129.0,3.0,4,0,0.206,0,0,4,4,0.794,gain
861129.0,4.0,5,0,0.5802,1,0,3,4,0.4198,gain
861129.0,5.0,6,0,0.4113,0,0,4,4,0.5887,gain
861326.0,1.0,2,1,0.001,0,0,2,2,0.999,keep
861619.0,7.0,8,0,0.7408,1,0,3,4,0.2592,gain
861619.0,8.0,9,0,0.6097,1,0,3,4,0.3903,gain
861619.0,9.0,10,0,0.917,1,0,3,4,0.083,gain
861823.0,7.0,8,0,0.2582,0,1,4,3,0.7418,gain
862890.0,1.0,2,1,0.0024,0,0,2,2,0.9976,keep
862890.0,2.0,3,0,0.1649,0,0,4,4,0.8351,gain
862890.0,3.0,4,0,0.1045,0,0,4,4,0.8955,gain
864105.0,1.0,2,1,0.1397,0,0,2,2,0.8603,keep
864275.0,1.0,2,1,0.1798,0,0,2,2,0.8202,keep
864275.0,2.0,3,0,0.5002,1,0,3,4,0.4998,gain
864275.0,3.0,4,0,0.6016,1,0,3,4,0.3984,gain
864624.0,7.0,8,0,0.8195,1,0,3,4,0.1805,gain
864624.0,8.0,9,0,0.3844,0,0,4,4,0.6156,gain
864624.0,9.0,10,0,0.7979,1,0,3,4,0.2021,gain
864899.0,7.0,8,1,0.6849,1,1,1,1,0.3151,keep
865820.0,1.0,2,1,0.4116,0,0,2,2,0.5884,keep
865820.0,2.0,3,0,0.1692,0,1,4,3,0.8308,gain
865820.0,3.0,4,1,0.4205,0,1,2,1,0.5795,keep
866285.0,3.0,4,0,0.8115,1,0,3,4,0.1885,gain
866285.0,4.0,5,0,0.8998,1,1,3,3,0.1002,gain
866285.0,5.0,6,1,0.8502,1,1,1,1,0.1498,keep
866944.0,3.0,4,0,0.5208,1,0,3,4,0.4792,gain
866944.0,4.0,5,0,0.3903,0,0,4,4,0.6097,gain
866944.0,5.0,6,0,0.5553,1,0,3,4,0.4447,gain
867321.0,3.0,4,0,0.112,0,0,4,4,0.888,gain
867321.0,4.0,5,0,0.2304,0,0,4,4,0.7696,gain
867321.0,5.0,6,0,0.0953,0,0,4,4,0.9047,gain
869263.0,3.0,4,1,0.4205,0,1,2,1,0.5795,keep
869263.0,4.0,5,1,0.5715,1,1,1,1,0.4285,keep
869263.0,5.0,6,1,0.5836,1,1,1,1,0.4164,keep
870893.0,1.0,2,1,0.0297,0,0,2,2,0.9703,keep
870893.0,2.0,3,0,0.6283,1,0,3,4,0.3717,gain
870893.0,3.0,4,0,0.6318,1,1,3,3,0.3682,gain
871984.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
871984.0,2.0,3,1,0.6969,1,1,1,1,0.3031,keep
871984.0,3.0,4,1,0.8797,1,1,1,1,0.1203,keep
872453.0,3.0,4,1,0.4284,0,1,2,1,0.5716,keep
872453.0,4.0,5,1,0.363,0,1,2,1,0.637,keep
872453.0,5.0,6,1,0.4279,0,1,2,1,0.5721,keep
872783.0,3.0,4,0,0.8034,1,1,3,3,0.1966,gain
872783.0,4.0,5,1,0.5837,1,0,1,2,0.4163,keep
872783.0,5.0,6,0,0.7918,1,1,3,3,0.2082,gain
873012.0,1.0,2,1,0.167,0,0,2,2,0.833,keep
873438.0,1.0,2,1,0.0599,0,0,2,2,0.9401,keep
873438.0,2.0,3,0,0.1921,0,0,4,4,0.8079,gain
873438.0,3.0,4,0,0.1505,0,0,4,4,0.8495,gain
873493.0,3.0,4,1,0.3929,0,1,2,1,0.6071,keep
873493.0,4.0,5,1,0.6256,1,1,1,1,0.3744,keep
874827.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
875508.0,3.0,4,1,0.66,1,1,1,1,0.34,keep
875508.0,4.0,5,1,0.6253,1,1,1,1,0.3747,keep
875508.0,5.0,6,1,0.3933,0,0,2,2,0.6067,keep
875712.0,7.0,8,1,0.5821,1,1,1,1,0.4179,keep
875937.0,1.0,2,1,0.9008,1,1,1,1,0.0992,keep
876544.0,1.0,2,1,0.4283,0,1,2,1,0.5717,keep
878199.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
879509.0,7.0,8,1,0.9251,1,1,1,1,0.0749,keep
879532.0,1.0,2,1,0.1705,0,1,2,1,0.8295,keep
879933.0,5.0,6,1,0.8688,1,1,1,1,0.1312,keep
879933.0,6.0,7,1,0.9435,1,1,1,1,0.0565,keep
879933.0,7.0,8,1,0.9711,1,1,1,1,0.0289,keep
881737.0,7.0,8,0,0.0688,0,0,4,4,0.9312,gain
883295.0,1.0,2,1,0.0052,0,0,2,2,0.9948,keep
883496.0,1.0,2,1,0.0127,0,0,2,2,0.9873,keep
883920.0,1.0,2,1,0.0011,0,0,2,2,0.9989,keep
883966.0,1.0,2,1,0.0035,0,0,2,2,0.9965,keep
883998.0,7.0,8,1,0.7799,1,0,1,2,0.2201,keep
884485.0,5.0,6,1,0.953,1,1,1,1,0.047,keep
884485.0,6.0,7,1,0.871,1,1,1,1,0.129,keep
884485.0,7.0,8,1,0.9711,1,1,1,1,0.0289,keep
885089.0,1.0,2,1,0.4404,0,0,2,2,0.5596,keep
885089.0,2.0,3,0,0.5466,1,1,3,3,0.4534,gain
885089.0,3.0,4,1,0.3469,0,0,2,2,0.6531,keep
885657.0,3.0,4,0,0.0323,0,0,4,4,0.9677,gain
886488.0,5.0,6,0,0.0702,0,0,4,4,0.9298,gain
886488.0,6.0,7,0,0.0145,0,0,4,4,0.9855,gain
886488.0,7.0,8,0,0.2639,0,0,4,4,0.7361,gain
886701.0,1.0,2,1,0.0297,0,0,2,2,0.9703,keep
887294.0,5.0,6,1,0.6853,1,0,1,2,0.3147,keep
887294.0,6.0,7,0,0.5036,1,1,3,3,0.4964,gain
887294.0,7.0,8,1,0.8132,1,1,1,1,0.1868,keep
888334.0,3.0,4,0,0.5913,1,0,3,4,0.4087,gain
888334.0,4.0,5,0,0.7979,1,0,3,4,0.2021,gain
888334.0,5.0,6,0,0.7912,1,0,3,4,0.2088,gain
888823.0,3.0,4,0,0.0589,0,0,4,4,0.9411,gain
888823.0,4.0,5,0,0.2304,0,0,4,4,0.7696,gain
888823.0,5.0,6,0,0.1584,0,0,4,4,0.8416,gain
889131.0,5.0,6,0,0.0697,0,0,4,4,0.9303,gain
889131.0,6.0,7,0,0.0735,0,0,4,4,0.9265,gain
889131.0,7.0,8,0,0.7413,1,0,3,4,0.2587,gain
889457.0,5.0,6,0,0.2633,0,0,4,4,0.7367,gain
889457.0,6.0,7,0,0.0893,0,0,4,4,0.9107,gain
889457.0,7.0,8,0,0.2666,0,0,4,4,0.7334,gain
891149.0,5.0,6,1,0.6295,1,1,1,1,0.3705,keep
891149.0,6.0,7,1,0.9435,1,1,1,1,0.0565,keep
891149.0,7.0,8,1,0.9212,1,1,1,1,0.0788,keep
891351.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
891351.0,2.0,3,1,0.9523,1,1,1,1,0.0477,keep
891351.0,3.0,4,1,0.7943,1,1,1,1,0.2057,keep
891647.0,3.0,4,1,0.9517,1,1,1,1,0.0483,keep
891647.0,4.0,5,1,0.8864,1,1,1,1,0.1136,keep
891647.0,5.0,6,1,0.953,1,1,1,1,0.047,keep
891938.0,6.0,7,0,0.0323,0,0,4,4,0.9677,gain
891938.0,7.0,8,0,0.0375,0,0,4,4,0.9625,gain
892525.0,1.0,2,1,0.4404,0,0,2,2,0.5596,keep
892525.0,2.0,3,0,0.4711,0,0,4,4,0.5289,gain
892525.0,3.0,4,0,0.0522,0,0,4,4,0.9478,gain
892798.0,3.0,4,0,0.2392,0,0,4,4,0.7608,gain
892798.0,4.0,5,0,0.0052,0,0,4,4,0.9948,gain
893284.0,1.0,2,1,0.5505,1,1,1,1,0.4495,keep
893284.0,2.0,3,1,0.3741,0,0,2,2,0.6259,keep
893284.0,3.0,4,0,0.2037,0,0,4,4,0.7963,gain
893745.0,1.0,2,1,0.6245,1,0,1,2,0.3755,keep
893745.0,2.0,3,0,0.7896,1,1,3,3,0.2104,gain
893745.0,3.0,4,1,0.7433,1,0,1,2,0.2567,keep
894481.0,1.0,2,1,0.2057,0,0,2,2,0.7943,keep
895099.0,5.0,6,0,0.5033,1,0,3,4,0.4967,gain
895099.0,6.0,7,0,0.028,0,0,4,4,0.972,gain
895099.0,7.0,8,0,0.394,0,0,4,4,0.606,gain
895216.0,1.0,2,1,0.0104,0,0,2,2,0.9896,keep
895216.0,2.0,3,0,0.0347,0,0,4,4,0.9653,gain
895216.0,3.0,4,0,0.0642,0,0,4,4,0.9358,gain
897767.0,5.0,6,1,0.5591,1,1,1,1,0.4409,keep
