ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
684949.0,1.0,2,1,0.475,0,1,2,1,0.525,XGBoost
684949.0,2.0,3,1,0.5926,1,0,1,2,0.4074,XGBoost
684949.0,3.0,4,0,0.4232,0,0,4,4,0.5768,XGBoost
688672.0,5.0,6,0,0.0093,0,0,4,4,0.9907,XGBoost
688672.0,6.0,7,0,0.0487,0,0,4,4,0.9513,XGBoost
688672.0,7.0,8,0,0.0763,0,0,4,4,0.9237,XGBoost
689342.0,3.0,4,0,0.1899,0,0,4,4,0.8101,XGBoost
689571.0,5.0,6,1,0.645,1,1,1,1,0.355,XGBoost
689571.0,6.0,7,1,0.7539,1,1,1,1,0.2461,XGBoost
689571.0,7.0,8,1,0.8747,1,1,1,1,0.1253,XGBoost
691610.0,7.0,8,0,0.7063,1,1,3,3,0.2937,XGBoost
692709.0,7.0,8,0,0.3453,0,0,4,4,0.6547,XGBoost
692942.0,7.0,8,1,0.9526,1,1,1,1,0.0474,XGBoost
693688.0,5.0,6,0,0.0076,0,0,4,4,0.9924,XGBoost
693688.0,6.0,7,0,0.02,0,0,4,4,0.98,XGBoost
693688.0,7.0,8,0,0.024,0,0,4,4,0.976,XGBoost
694744.0,5.0,6,0,0.0451,0,0,4,4,0.9549,XGBoost
694744.0,6.0,7,0,0.0215,0,0,4,4,0.9785,XGBoost
694744.0,7.0,8,0,0.0354,0,0,4,4,0.9646,XGBoost
695122.0,7.0,8,0,0.3686,0,0,4,4,0.6314,XGBoost
695907.0,1.0,2,1,0.9235,1,1,1,1,0.0765,XGBoost
696465.0,3.0,4,1,0.6801,1,0,1,2,0.3199,XGBoost
696465.0,4.0,5,0,0.2353,0,0,4,4,0.7647,XGBoost
696465.0,5.0,6,0,0.0486,0,0,4,4,0.9514,XGBoost
697504.0,1.0,2,1,0.5111,1,1,1,1,0.4889,XGBoost
698316.0,1.0,2,1,0.7454,1,1,1,1,0.2546,XGBoost
698316.0,2.0,3,1,0.8674,1,0,1,2,0.1326,XGBoost
698316.0,3.0,4,0,0.4012,0,0,4,4,0.5988,XGBoost
698441.0,1.0,2,1,0.9185,1,1,1,1,0.0815,XGBoost
699561.0,7.0,8,0,0.0247,0,0,4,4,0.9753,XGBoost
699620.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
699620.0,2.0,3,1,0.952,1,1,1,1,0.048,XGBoost
699620.0,3.0,4,1,0.8229,1,1,1,1,0.1771,XGBoost
699709.0,1.0,2,1,0.2017,0,0,2,2,0.7983,XGBoost
700017.0,1.0,2,1,0.7956,1,0,1,2,0.2044,XGBoost
701009.0,1.0,2,1,0.0068,0,0,2,2,0.9932,XGBoost
701009.0,2.0,3,0,0.0129,0,0,4,4,0.9871,XGBoost
701009.0,3.0,4,0,0.0049,0,0,4,4,0.9951,XGBoost
702536.0,7.0,8,0,0.1325,0,0,4,4,0.8675,XGBoost
702536.0,8.0,9,0,0.16,0,0,4,4,0.84,XGBoost
702536.0,9.0,10,0,0.1876,0,0,4,4,0.8124,XGBoost
702599.0,1.0,2,1,0.8132,1,1,1,1,0.1868,XGBoost
702599.0,2.0,3,1,0.8947,1,0,1,2,0.1053,XGBoost
702599.0,3.0,4,0,0.2124,0,0,4,4,0.7876,XGBoost
702768.0,9.0,10,1,0.9852,1,1,1,1,0.0148,XGBoost
703802.0,1.0,2,1,0.97,1,1,1,1,0.03,XGBoost
703802.0,2.0,3,1,0.9134,1,1,1,1,0.0866,XGBoost
703802.0,3.0,4,1,0.9479,1,1,1,1,0.0521,XGBoost
703945.0,7.0,8,1,0.9079,1,1,1,1,0.0921,XGBoost
703945.0,8.0,9,1,0.9238,1,1,1,1,0.0762,XGBoost
703945.0,9.0,10,1,0.9699,1,1,1,1,0.0301,XGBoost
704469.0,1.0,2,1,0.0518,0,0,2,2,0.9482,XGBoost
704469.0,2.0,3,0,0.0053,0,0,4,4,0.9947,XGBoost
704469.0,3.0,4,0,0.0084,0,0,4,4,0.9916,XGBoost
704755.0,9.0,10,0,0.0998,0,0,4,4,0.9002,XGBoost
706272.0,9.0,10,1,0.9806,1,1,1,1,0.0194,XGBoost
707218.0,1.0,2,1,0.1053,0,0,2,2,0.8947,XGBoost
707218.0,2.0,3,0,0.0123,0,0,4,4,0.9877,XGBoost
707218.0,3.0,4,0,0.0206,0,0,4,4,0.9794,XGBoost
707462.0,5.0,6,1,0.8462,1,1,1,1,0.1538,XGBoost
707462.0,6.0,7,1,0.9667,1,1,1,1,0.0333,XGBoost
707462.0,7.0,8,1,0.9615,1,1,1,1,0.0385,XGBoost
709662.0,1.0,2,1,0.8922,1,1,1,1,0.1078,XGBoost
709662.0,2.0,3,1,0.8721,1,1,1,1,0.1279,XGBoost
709662.0,3.0,4,1,0.7205,1,1,1,1,0.2795,XGBoost
710838.0,7.0,8,1,0.9236,1,1,1,1,0.0764,XGBoost
712074.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
715396.0,1.0,2,1,0.9601,1,1,1,1,0.0399,XGBoost
715396.0,2.0,3,1,0.933,1,1,1,1,0.067,XGBoost
715396.0,3.0,4,1,0.8922,1,1,1,1,0.1078,XGBoost
715690.0,1.0,2,1,0.6358,1,1,1,1,0.3642,XGBoost
715690.0,2.0,3,1,0.7309,1,1,1,1,0.2691,XGBoost
715690.0,3.0,4,1,0.614,1,0,1,2,0.386,XGBoost
715896.0,1.0,2,1,0.5991,1,0,1,2,0.4009,XGBoost
716517.0,5.0,6,0,0.5189,1,1,3,3,0.4811,XGBoost
716543.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
717227.0,7.0,8,0,0.0285,0,1,4,3,0.9715,XGBoost
718565.0,7.0,8,0,0.765,1,1,3,3,0.235,XGBoost
719766.0,5.0,6,0,0.0547,0,0,4,4,0.9453,XGBoost
719766.0,6.0,7,0,0.0142,0,0,4,4,0.9858,XGBoost
719766.0,7.0,8,0,0.0384,0,0,4,4,0.9616,XGBoost
721021.0,4.0,5,0,0.404,0,0,4,4,0.596,XGBoost
722325.0,1.0,2,1,0.7625,1,1,1,1,0.2375,XGBoost
722325.0,2.0,3,1,0.5122,1,1,1,1,0.4878,XGBoost
722325.0,3.0,4,1,0.6564,1,0,1,2,0.3436,XGBoost
724238.0,4.0,5,0,0.0052,0,0,4,4,0.9948,XGBoost
726897.0,1.0,2,1,0.0095,0,0,2,2,0.9905,XGBoost
726897.0,2.0,3,0,0.0049,0,0,4,4,0.9951,XGBoost
726897.0,3.0,4,0,0.0052,0,0,4,4,0.9948,XGBoost
728335.0,1.0,2,1,0.3458,0,1,2,1,0.6542,XGBoost
728335.0,2.0,3,1,0.7967,1,1,1,1,0.2033,XGBoost
728335.0,3.0,4,1,0.7376,1,1,1,1,0.2624,XGBoost
728465.0,3.0,4,1,0.9612,1,1,1,1,0.0388,XGBoost
728465.0,4.0,5,1,0.9467,1,1,1,1,0.0533,XGBoost
728465.0,5.0,6,1,0.9318,1,1,1,1,0.0682,XGBoost
732422.0,1.0,2,1,0.3345,0,0,2,2,0.6655,XGBoost
732422.0,2.0,3,0,0.3269,0,1,4,3,0.6731,XGBoost
732422.0,3.0,4,1,0.893,1,0,1,2,0.107,XGBoost
733799.0,1.0,2,1,0.0874,0,0,2,2,0.9126,XGBoost
734705.0,1.0,2,1,0.5068,1,0,1,2,0.4932,XGBoost
735836.0,7.0,8,1,0.9159,1,1,1,1,0.0841,XGBoost
735836.0,8.0,9,1,0.8651,1,1,1,1,0.1349,XGBoost
735836.0,9.0,10,1,0.9699,1,1,1,1,0.0301,XGBoost
736501.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
736501.0,2.0,3,1,0.952,1,1,1,1,0.048,XGBoost
736501.0,3.0,4,1,0.9527,1,1,1,1,0.0473,XGBoost
737410.0,4.0,5,0,0.0028,0,0,4,4,0.9972,XGBoost
737410.0,5.0,6,0,0.008,0,0,4,4,0.992,XGBoost
737687.0,3.0,4,0,0.1131,0,0,4,4,0.8869,XGBoost
737687.0,4.0,5,0,0.3507,0,1,4,3,0.6493,XGBoost
737687.0,5.0,6,1,0.9676,1,0,1,2,0.0324,XGBoost
737979.0,7.0,8,0,0.0116,0,0,4,4,0.9884,XGBoost
738864.0,7.0,8,1,0.9746,1,1,1,1,0.0254,XGBoost
739194.0,7.0,8,0,0.7349,1,0,3,4,0.2651,XGBoost
739194.0,8.0,9,0,0.7762,1,1,3,3,0.2238,XGBoost
739194.0,9.0,10,1,0.9503,1,0,1,2,0.0497,XGBoost
740054.0,3.0,4,0,0.1468,0,0,4,4,0.8532,XGBoost
740054.0,4.0,5,0,0.0113,0,0,4,4,0.9887,XGBoost
740054.0,5.0,6,0,0.0161,0,0,4,4,0.9839,XGBoost
742024.0,1.0,2,1,0.9798,1,1,1,1,0.0202,XGBoost
743368.0,1.0,2,1,0.8852,1,1,1,1,0.1148,XGBoost
743368.0,2.0,3,1,0.8439,1,1,1,1,0.1561,XGBoost
743368.0,3.0,4,1,0.7056,1,0,1,2,0.2944,XGBoost
743756.0,5.0,6,0,0.0076,0,0,4,4,0.9924,XGBoost
743756.0,6.0,7,0,0.0275,0,0,4,4,0.9725,XGBoost
743756.0,7.0,8,0,0.1208,0,0,4,4,0.8792,XGBoost
743999.0,3.0,4,0,0.3056,0,1,4,3,0.6944,XGBoost
743999.0,4.0,5,1,0.6412,1,1,1,1,0.3588,XGBoost
743999.0,5.0,6,1,0.8687,1,1,1,1,0.1313,XGBoost
744815.0,1.0,2,1,0.97,1,1,1,1,0.03,XGBoost
744815.0,2.0,3,1,0.952,1,1,1,1,0.048,XGBoost
744815.0,3.0,4,1,0.9654,1,1,1,1,0.0346,XGBoost
745163.0,1.0,2,1,0.3552,0,0,2,2,0.6448,XGBoost
745163.0,2.0,3,0,0.3866,0,0,4,4,0.6134,XGBoost
745310.0,5.0,6,1,0.7135,1,1,1,1,0.2865,XGBoost
745310.0,6.0,7,1,0.8911,1,1,1,1,0.1089,XGBoost
745310.0,7.0,8,1,0.9162,1,1,1,1,0.0838,XGBoost
746897.0,2.0,3,0,0.1026,0,0,4,4,0.8974,XGBoost
746897.0,3.0,4,0,0.0232,0,0,4,4,0.9768,XGBoost
747185.0,1.0,2,1,0.0109,0,0,2,2,0.9891,XGBoost
747185.0,2.0,3,0,0.0061,0,0,4,4,0.9939,XGBoost
747185.0,3.0,4,0,0.0143,0,0,4,4,0.9857,XGBoost
748961.0,1.0,2,1,0.6154,1,1,1,1,0.3846,XGBoost
748961.0,2.0,3,1,0.6622,1,1,1,1,0.3378,XGBoost
748961.0,3.0,4,1,0.8677,1,1,1,1,0.1323,XGBoost
749366.0,1.0,2,1,0.2291,0,1,2,1,0.7709,XGBoost
749680.0,3.0,4,0,0.0121,0,0,4,4,0.9879,XGBoost
749680.0,4.0,5,0,0.0062,0,0,4,4,0.9938,XGBoost
750323.0,1.0,2,1,0.0302,0,0,2,2,0.9698,XGBoost
750961.0,1.0,2,1,0.0083,0,0,2,2,0.9917,XGBoost
750961.0,2.0,3,0,0.0088,0,0,4,4,0.9912,XGBoost
752428.0,1.0,2,1,0.7611,1,1,1,1,0.2389,XGBoost
752428.0,2.0,3,1,0.7057,1,1,1,1,0.2943,XGBoost
752428.0,3.0,4,1,0.8264,1,1,1,1,0.1736,XGBoost
753600.0,1.0,2,1,0.0533,0,0,2,2,0.9467,XGBoost
754817.0,5.0,6,0,0.0547,0,0,4,4,0.9453,XGBoost
754817.0,6.0,7,0,0.6681,1,1,3,3,0.3319,XGBoost
754817.0,7.0,8,1,0.8571,1,0,1,2,0.1429,XGBoost
755546.0,7.0,8,0,0.0163,0,0,4,4,0.9837,XGBoost
755630.0,7.0,8,1,0.9456,1,1,1,1,0.0544,XGBoost
756974.0,5.0,6,1,0.9339,1,0,1,2,0.0661,XGBoost
756974.0,6.0,7,0,0.4369,0,1,4,3,0.5631,XGBoost
756974.0,7.0,8,1,0.8196,1,1,1,1,0.1804,XGBoost
757139.0,1.0,2,1,0.7611,1,0,1,2,0.2389,XGBoost
757509.0,1.0,2,1,0.4182,0,1,2,1,0.5818,XGBoost
757509.0,2.0,3,1,0.832,1,1,1,1,0.168,XGBoost
757509.0,3.0,4,1,0.9551,1,1,1,1,0.0449,XGBoost
757662.0,1.0,2,1,0.7829,1,0,1,2,0.2171,XGBoost
759043.0,3.0,4,1,0.7205,1,1,1,1,0.2795,XGBoost
759043.0,4.0,5,1,0.9467,1,1,1,1,0.0533,XGBoost
759043.0,5.0,6,1,0.8583,1,1,1,1,0.1417,XGBoost
759048.0,5.0,6,1,0.7574,1,0,1,2,0.2426,XGBoost
759048.0,6.0,7,0,0.8383,1,1,3,3,0.1617,XGBoost
759048.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
759605.0,7.0,8,0,0.7835,1,1,3,3,0.2165,XGBoost
760058.0,1.0,2,1,0.8991,1,1,1,1,0.1009,XGBoost
760058.0,2.0,3,1,0.9166,1,1,1,1,0.0834,XGBoost
760058.0,3.0,4,1,0.9472,1,1,1,1,0.0528,XGBoost
760173.0,1.0,2,1,0.2017,0,0,2,2,0.7983,XGBoost
760583.0,1.0,2,1,0.8739,1,1,1,1,0.1261,XGBoost
760607.0,1.0,2,1,0.0108,0,0,2,2,0.9892,XGBoost
761258.0,1.0,2,1,0.841,1,1,1,1,0.159,XGBoost
762318.0,1.0,2,1,0.8846,1,0,1,2,0.1154,XGBoost
763281.0,1.0,2,1,0.0209,0,0,2,2,0.9791,XGBoost
763301.0,5.0,6,1,0.5575,1,0,1,2,0.4425,XGBoost
763301.0,6.0,7,0,0.2639,0,1,4,3,0.7361,XGBoost
763301.0,7.0,8,1,0.8443,1,1,1,1,0.1557,XGBoost
764326.0,7.0,8,0,0.2828,0,0,4,4,0.7172,XGBoost
765070.0,5.0,6,0,0.7787,1,0,3,4,0.2213,XGBoost
765070.0,6.0,7,0,0.6337,1,1,3,3,0.3663,XGBoost
765070.0,7.0,8,1,0.8982,1,0,1,2,0.1018,XGBoost
765109.0,7.0,8,0,0.0563,0,0,4,4,0.9437,XGBoost
765699.0,5.0,6,1,0.8683,1,1,1,1,0.1317,XGBoost
765699.0,6.0,7,1,0.9667,1,1,1,1,0.0333,XGBoost
765699.0,7.0,8,1,0.9159,1,0,1,2,0.0841,XGBoost
765846.0,1.0,2,1,0.2975,0,0,2,2,0.7025,XGBoost
765846.0,2.0,3,0,0.1764,0,1,4,3,0.8236,XGBoost
765846.0,3.0,4,1,0.7519,1,0,1,2,0.2481,XGBoost
765962.0,1.0,2,1,0.2697,0,1,2,1,0.7303,XGBoost
767060.0,9.0,10,1,0.9852,1,1,1,1,0.0148,XGBoost
767292.0,1.0,2,1,0.5295,1,1,1,1,0.4705,XGBoost
767292.0,2.0,3,1,0.3581,0,0,2,2,0.6419,XGBoost
767292.0,3.0,4,0,0.0559,0,0,4,4,0.9441,XGBoost
767314.0,5.0,6,1,0.8151,1,0,1,2,0.1849,XGBoost
767314.0,6.0,7,0,0.0602,0,0,4,4,0.9398,XGBoost
767314.0,7.0,8,0,0.4138,0,1,4,3,0.5862,XGBoost
767715.0,1.0,2,1,0.0047,0,0,2,2,0.9953,XGBoost
767715.0,2.0,3,0,0.0053,0,0,4,4,0.9947,XGBoost
768551.0,7.0,8,1,0.7971,1,1,1,1,0.2029,XGBoost
768913.0,5.0,6,0,0.1157,0,0,4,4,0.8843,XGBoost
768913.0,6.0,7,0,0.2447,0,0,4,4,0.7553,XGBoost
768913.0,7.0,8,0,0.1056,0,0,4,4,0.8944,XGBoost
769673.0,1.0,2,1,0.6273,1,0,1,2,0.3727,XGBoost
770329.0,5.0,6,0,0.0495,0,0,4,4,0.9505,XGBoost
770329.0,6.0,7,0,0.0148,0,0,4,4,0.9852,XGBoost
770329.0,7.0,8,0,0.8971,1,1,3,3,0.1029,XGBoost
771321.0,3.0,4,0,0.0634,0,0,4,4,0.9366,XGBoost
771321.0,4.0,5,0,0.3258,0,0,4,4,0.6742,XGBoost
771321.0,5.0,6,0,0.4605,0,1,4,3,0.5395,XGBoost
772385.0,1.0,2,1,0.8301,1,0,1,2,0.1699,XGBoost
772385.0,2.0,3,0,0.4443,0,1,4,3,0.5557,XGBoost
772385.0,3.0,4,1,0.7185,1,0,1,2,0.2815,XGBoost
773381.0,1.0,2,1,0.0459,0,0,2,2,0.9541,XGBoost
773474.0,1.0,2,1,0.9392,1,1,1,1,0.0608,XGBoost
774625.0,1.0,2,1,0.0104,0,0,2,2,0.9896,XGBoost
776479.0,7.0,8,0,0.2917,0,0,4,4,0.7083,XGBoost
776558.0,7.0,8,1,0.9456,1,1,1,1,0.0544,XGBoost
777322.0,3.0,4,1,0.9443,1,1,1,1,0.0557,XGBoost
777322.0,4.0,5,1,0.9417,1,1,1,1,0.0583,XGBoost
777322.0,5.0,6,1,0.9642,1,1,1,1,0.0358,XGBoost
779835.0,3.0,4,0,0.1308,0,0,4,4,0.8692,XGBoost
779835.0,4.0,5,0,0.061,0,0,4,4,0.939,XGBoost
779835.0,5.0,6,0,0.0398,0,0,4,4,0.9602,XGBoost
781366.0,1.0,2,1,0.6797,1,1,1,1,0.3203,XGBoost
781366.0,2.0,3,1,0.8009,1,1,1,1,0.1991,XGBoost
781366.0,3.0,4,1,0.6838,1,0,1,2,0.3162,XGBoost
782693.0,1.0,2,1,0.7611,1,1,1,1,0.2389,XGBoost
782693.0,2.0,3,1,0.7205,1,1,1,1,0.2795,XGBoost
782693.0,3.0,4,1,0.9323,1,1,1,1,0.0677,XGBoost
783024.0,3.0,4,0,0.3334,0,0,4,4,0.6666,XGBoost
783024.0,4.0,5,0,0.0768,0,0,4,4,0.9232,XGBoost
783024.0,5.0,6,0,0.0322,0,0,4,4,0.9678,XGBoost
783793.0,7.0,8,0,0.6687,1,1,3,3,0.3313,XGBoost
784414.0,1.0,2,1,0.0109,0,0,2,2,0.9891,XGBoost
785205.0,3.0,4,0,0.2396,0,0,4,4,0.7604,XGBoost
785205.0,4.0,5,0,0.2032,0,0,4,4,0.7968,XGBoost
785205.0,5.0,6,0,0.4761,0,0,4,4,0.5239,XGBoost
785935.0,5.0,6,1,0.9647,1,1,1,1,0.0353,XGBoost
785935.0,6.0,7,1,0.9623,1,1,1,1,0.0377,XGBoost
785935.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
786362.0,5.0,6,0,0.0062,0,0,4,4,0.9938,XGBoost
786362.0,6.0,7,0,0.0078,0,0,4,4,0.9922,XGBoost
786362.0,7.0,8,0,0.0384,0,0,4,4,0.9616,XGBoost
786491.0,7.0,8,0,0.0368,0,0,4,4,0.9632,XGBoost
788307.0,3.0,4,1,0.8551,1,1,1,1,0.1449,XGBoost
788307.0,4.0,5,1,0.9338,1,1,1,1,0.0662,XGBoost
788307.0,5.0,6,1,0.9465,1,1,1,1,0.0535,XGBoost
789820.0,1.0,2,1,0.9392,1,1,1,1,0.0608,XGBoost
790130.0,7.0,8,1,0.8795,1,1,1,1,0.1205,XGBoost
792476.0,3.0,4,1,0.4759,0,1,2,1,0.5241,XGBoost
792476.0,4.0,5,1,0.9338,1,1,1,1,0.0662,XGBoost
792476.0,5.0,6,1,0.9676,1,1,1,1,0.0324,XGBoost
793526.0,1.0,2,1,0.9509,1,1,1,1,0.0491,XGBoost
796598.0,3.0,4,1,0.8677,1,0,1,2,0.1323,XGBoost
796598.0,4.0,5,0,0.7122,1,1,3,3,0.2878,XGBoost
796598.0,5.0,6,1,0.9232,1,1,1,1,0.0768,XGBoost
797307.0,7.0,8,0,0.024,0,0,4,4,0.976,XGBoost
797711.0,7.0,8,1,0.8795,1,1,1,1,0.1205,XGBoost
800177.0,1.0,2,1,0.0284,0,0,2,2,0.9716,XGBoost
801527.0,1.0,2,1,0.0431,0,0,2,2,0.9569,XGBoost
805687.0,5.0,6,0,0.4059,0,0,4,4,0.5941,XGBoost
805923.0,5.0,6,0,0.058,0,0,4,4,0.942,XGBoost
805923.0,6.0,7,0,0.1499,0,0,4,4,0.8501,XGBoost
805923.0,7.0,8,0,0.1854,0,0,4,4,0.8146,XGBoost
806249.0,7.0,8,0,0.4956,0,0,4,4,0.5044,XGBoost
806249.0,8.0,9,0,0.6637,1,0,3,4,0.3363,XGBoost
806249.0,9.0,10,0,0.7367,1,1,3,3,0.2633,XGBoost
807887.0,7.0,8,0,0.4609,0,0,4,4,0.5391,XGBoost
808350.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
808572.0,1.0,2,1,0.7374,1,1,1,1,0.2626,XGBoost
808572.0,2.0,3,1,0.7967,1,1,1,1,0.2033,XGBoost
808572.0,3.0,4,1,0.7282,1,1,1,1,0.2718,XGBoost
809049.0,1.0,2,1,0.0427,0,0,2,2,0.9573,XGBoost
809049.0,2.0,3,0,0.0201,0,0,4,4,0.9799,XGBoost
809049.0,3.0,4,0,0.2327,0,0,4,4,0.7673,XGBoost
809454.0,1.0,2,1,0.2833,0,0,2,2,0.7167,XGBoost
809454.0,2.0,3,0,0.3052,0,0,4,4,0.6948,XGBoost
809454.0,3.0,4,0,0.1439,0,0,4,4,0.8561,XGBoost
809505.0,4.0,5,0,0.0087,0,0,4,4,0.9913,XGBoost
809505.0,5.0,6,0,0.4094,0,0,4,4,0.5906,XGBoost
812322.0,1.0,2,1,0.7052,1,1,1,1,0.2948,XGBoost
812322.0,2.0,3,1,0.7967,1,1,1,1,0.2033,XGBoost
812322.0,3.0,4,1,0.6387,1,1,1,1,0.3613,XGBoost
812394.0,1.0,2,1,0.7373,1,1,1,1,0.2627,XGBoost
813397.0,3.0,4,1,0.9527,1,1,1,1,0.0473,XGBoost
813397.0,4.0,5,1,0.9457,1,1,1,1,0.0543,XGBoost
813397.0,5.0,6,1,0.9465,1,1,1,1,0.0535,XGBoost
815470.0,1.0,2,1,0.9277,1,1,1,1,0.0723,XGBoost
815470.0,2.0,3,1,0.9798,1,1,1,1,0.0202,XGBoost
815470.0,3.0,4,1,0.9322,1,1,1,1,0.0678,XGBoost
815619.0,1.0,2,1,0.7348,1,0,1,2,0.2652,XGBoost
815629.0,1.0,2,1,0.0222,0,0,2,2,0.9778,XGBoost
816097.0,3.0,4,0,0.2821,0,1,4,3,0.7179,XGBoost
816097.0,4.0,5,1,0.6018,1,1,1,1,0.3982,XGBoost
816097.0,5.0,6,1,0.7702,1,1,1,1,0.2298,XGBoost
817966.0,1.0,2,1,0.3928,0,0,2,2,0.6072,XGBoost
817966.0,2.0,3,0,0.5199,1,1,3,3,0.4801,XGBoost
817966.0,3.0,4,1,0.893,1,1,1,1,0.107,XGBoost
818550.0,7.0,8,0,0.1497,0,0,4,4,0.8503,XGBoost
818550.0,8.0,9,0,0.461,0,0,4,4,0.539,XGBoost
818550.0,9.0,10,0,0.6479,1,0,3,4,0.3521,XGBoost
819100.0,1.0,2,1,0.0261,0,0,2,2,0.9739,XGBoost
819100.0,2.0,3,0,0.0119,0,0,4,4,0.9881,XGBoost
819100.0,3.0,4,0,0.0037,0,0,4,4,0.9963,XGBoost
819556.0,7.0,8,0,0.6821,1,1,3,3,0.3179,XGBoost
819662.0,5.0,6,1,0.9058,1,1,1,1,0.0942,XGBoost
819662.0,6.0,7,1,0.9353,1,1,1,1,0.0647,XGBoost
819662.0,7.0,8,1,0.9526,1,1,1,1,0.0474,XGBoost
820195.0,1.0,2,1,0.7325,1,0,1,2,0.2675,XGBoost
820195.0,2.0,3,0,0.3872,0,0,4,4,0.6128,XGBoost
820195.0,3.0,4,0,0.3778,0,0,4,4,0.6222,XGBoost
820262.0,7.0,8,1,0.7515,1,1,1,1,0.2485,XGBoost
820396.0,7.0,8,1,0.9494,1,1,1,1,0.0506,XGBoost
822714.0,1.0,2,1,0.7373,1,1,1,1,0.2627,XGBoost
824933.0,1.0,2,1,0.7222,1,1,1,1,0.2778,XGBoost
825855.0,5.0,6,0,0.0057,0,0,4,4,0.9943,XGBoost
825855.0,6.0,7,0,0.0586,0,0,4,4,0.9414,XGBoost
825855.0,7.0,8,0,0.3537,0,0,4,4,0.6463,XGBoost
826128.0,3.0,4,1,0.6801,1,1,1,1,0.3199,XGBoost
826128.0,4.0,5,1,0.6694,1,0,1,2,0.3306,XGBoost
826128.0,5.0,6,0,0.3868,0,1,4,3,0.6132,XGBoost
829233.0,3.0,4,1,0.9323,1,1,1,1,0.0677,XGBoost
829233.0,4.0,5,1,0.9689,1,1,1,1,0.0311,XGBoost
829233.0,5.0,6,1,0.9676,1,1,1,1,0.0324,XGBoost
829448.0,7.0,8,0,0.0317,0,0,4,4,0.9683,XGBoost
829749.0,9.0,10,1,0.9848,1,1,1,1,0.0152,XGBoost
830001.0,7.0,8,0,0.1281,0,0,4,4,0.8719,XGBoost
831303.0,7.0,8,0,0.0397,0,0,4,4,0.9603,XGBoost
832244.0,5.0,6,1,0.9419,1,1,1,1,0.0581,XGBoost
832244.0,6.0,7,1,0.9652,1,1,1,1,0.0348,XGBoost
832244.0,7.0,8,1,0.9635,1,1,1,1,0.0365,XGBoost
832409.0,3.0,4,1,0.9612,1,1,1,1,0.0388,XGBoost
832409.0,4.0,5,1,0.905,1,1,1,1,0.095,XGBoost
832409.0,5.0,6,1,0.9398,1,1,1,1,0.0602,XGBoost
832486.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
833915.0,3.0,4,1,0.9606,1,1,1,1,0.0394,XGBoost
833915.0,4.0,5,1,0.9681,1,1,1,1,0.0319,XGBoost
833915.0,5.0,6,1,0.8949,1,1,1,1,0.1051,XGBoost
834331.0,3.0,4,0,0.0613,0,0,4,4,0.9387,XGBoost
836257.0,1.0,2,1,0.0362,0,0,2,2,0.9638,XGBoost
837030.0,1.0,2,1,0.2766,0,1,2,1,0.7234,XGBoost
837030.0,2.0,3,1,0.9595,1,1,1,1,0.0405,XGBoost
837030.0,3.0,4,1,0.4066,0,1,2,1,0.5934,XGBoost
839756.0,5.0,6,1,0.8662,1,1,1,1,0.1338,XGBoost
839820.0,5.0,6,0,0.299,0,0,4,4,0.701,XGBoost
839820.0,6.0,7,0,0.0645,0,1,4,3,0.9355,XGBoost
839820.0,7.0,8,1,0.9302,1,1,1,1,0.0698,XGBoost
839878.0,1.0,2,1,0.8922,1,1,1,1,0.1078,XGBoost
840412.0,7.0,8,0,0.1881,0,0,4,4,0.8119,XGBoost
840730.0,7.0,8,0,0.5639,1,1,3,3,0.4361,XGBoost
841417.0,1.0,2,1,0.798,1,1,1,1,0.202,XGBoost
841417.0,2.0,3,1,0.3581,0,1,2,1,0.6419,XGBoost
841417.0,3.0,4,1,0.5706,1,0,1,2,0.4294,XGBoost
842886.0,7.0,8,0,0.2662,0,0,4,4,0.7338,XGBoost
843441.0,3.0,4,1,0.9443,1,1,1,1,0.0557,XGBoost
843441.0,4.0,5,1,0.894,1,1,1,1,0.106,XGBoost
843441.0,5.0,6,1,0.9642,1,1,1,1,0.0358,XGBoost
843656.0,5.0,6,1,0.9325,1,1,1,1,0.0675,XGBoost
843656.0,6.0,7,1,0.917,1,1,1,1,0.083,XGBoost
843656.0,7.0,8,1,0.9724,1,1,1,1,0.0276,XGBoost
844392.0,1.0,2,1,0.3369,0,1,2,1,0.6631,XGBoost
844392.0,2.0,3,1,0.9413,1,0,1,2,0.0587,XGBoost
844392.0,3.0,4,0,0.3456,0,0,4,4,0.6544,XGBoost
844648.0,3.0,4,1,0.8623,1,1,1,1,0.1377,XGBoost
844648.0,4.0,5,1,0.7673,1,1,1,1,0.2327,XGBoost
844648.0,5.0,6,1,0.8883,1,1,1,1,0.1117,XGBoost
846966.0,3.0,4,0,0.0036,0,0,4,4,0.9964,XGBoost
