ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
763301.0,7.0,8,1,0.8533,1,1,1,1,0.1467,single
764326.0,7.0,8,0,0.3758,0,0,4,4,0.6242,single
765070.0,5.0,6,0,0.5422,1,0,3,4,0.4578,single
765070.0,6.0,7,0,0.5361,1,1,3,3,0.4639,single
765070.0,7.0,8,1,0.9122,1,0,1,2,0.0878,single
765109.0,7.0,8,0,0.0628,0,0,4,4,0.9372,single
765699.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
765699.0,6.0,7,1,0.9562,1,1,1,1,0.0438,single
765699.0,7.0,8,1,0.9231,1,0,1,2,0.0769,single
765846.0,1.0,2,1,0.2755,0,0,2,2,0.7245,single
765846.0,2.0,3,0,0.1552,0,1,4,3,0.8448,single
765846.0,3.0,4,1,0.644,1,0,1,2,0.356,single
765962.0,1.0,2,1,0.2091,0,1,2,1,0.7909,single
767060.0,9.0,10,1,0.954,1,1,1,1,0.046,single
767292.0,1.0,2,1,0.3786,0,1,2,1,0.6214,single
767292.0,2.0,3,1,0.6857,1,0,1,2,0.3143,single
767292.0,3.0,4,0,0.1038,0,0,4,4,0.8962,single
767314.0,5.0,6,1,0.7391,1,0,1,2,0.2609,single
767314.0,6.0,7,0,0.1124,0,0,4,4,0.8876,single
767314.0,7.0,8,0,0.4562,0,1,4,3,0.5438,single
767715.0,1.0,2,1,0.0031,0,0,2,2,0.9969,single
767715.0,2.0,3,0,0.0085,0,0,4,4,0.9915,single
768551.0,7.0,8,1,0.8637,1,1,1,1,0.1363,single
768913.0,5.0,6,0,0.0585,0,0,4,4,0.9415,single
768913.0,6.0,7,0,0.2411,0,0,4,4,0.7589,single
768913.0,7.0,8,0,0.0802,0,0,4,4,0.9198,single
769673.0,1.0,2,1,0.6281,1,0,1,2,0.3719,single
770329.0,5.0,6,0,0.0691,0,0,4,4,0.9309,single
770329.0,6.0,7,0,0.015,0,0,4,4,0.985,single
770329.0,7.0,8,0,0.509,1,1,3,3,0.491,single
771321.0,3.0,4,0,0.1015,0,0,4,4,0.8985,single
771321.0,4.0,5,0,0.1721,0,0,4,4,0.8279,single
771321.0,5.0,6,0,0.474,0,1,4,3,0.526,single
772385.0,1.0,2,1,0.6935,1,0,1,2,0.3065,single
772385.0,2.0,3,0,0.4326,0,1,4,3,0.5674,single
772385.0,3.0,4,1,0.811,1,0,1,2,0.189,single
773381.0,1.0,2,1,0.0264,0,0,2,2,0.9736,single
773474.0,1.0,2,1,0.941,1,1,1,1,0.059,single
774625.0,1.0,2,1,0.0061,0,0,2,2,0.9939,single
776479.0,7.0,8,0,0.1557,0,0,4,4,0.8443,single
776558.0,7.0,8,1,0.943,1,1,1,1,0.057,single
777322.0,3.0,4,1,0.6922,1,1,1,1,0.3078,single
777322.0,4.0,5,1,0.8594,1,1,1,1,0.1406,single
777322.0,5.0,6,1,0.9202,1,1,1,1,0.0798,single
779835.0,3.0,4,0,0.0957,0,0,4,4,0.9043,single
779835.0,4.0,5,0,0.0546,0,0,4,4,0.9454,single
779835.0,5.0,6,0,0.0331,0,0,4,4,0.9669,single
781366.0,1.0,2,1,0.6312,1,1,1,1,0.3688,single
781366.0,2.0,3,1,0.633,1,1,1,1,0.367,single
781366.0,3.0,4,1,0.6199,1,0,1,2,0.3801,single
782693.0,1.0,2,1,0.8127,1,1,1,1,0.1873,single
782693.0,2.0,3,1,0.8124,1,1,1,1,0.1876,single
782693.0,3.0,4,1,0.9338,1,1,1,1,0.0662,single
783024.0,3.0,4,0,0.1736,0,0,4,4,0.8264,single
783024.0,4.0,5,0,0.1444,0,0,4,4,0.8556,single
783024.0,5.0,6,0,0.0503,0,0,4,4,0.9497,single
783793.0,7.0,8,0,0.6036,1,1,3,3,0.3964,single
784414.0,1.0,2,1,0.0298,0,0,2,2,0.9702,single
785205.0,3.0,4,0,0.3403,0,0,4,4,0.6597,single
785205.0,4.0,5,0,0.1313,0,0,4,4,0.8687,single
785205.0,5.0,6,0,0.5061,1,0,3,4,0.4939,single
785935.0,5.0,6,1,0.9583,1,1,1,1,0.0417,single
785935.0,6.0,7,1,0.9475,1,1,1,1,0.0525,single
785935.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
786362.0,5.0,6,0,0.0075,0,0,4,4,0.9925,single
786362.0,6.0,7,0,0.0038,0,0,4,4,0.9962,single
786362.0,7.0,8,0,0.0445,0,0,4,4,0.9555,single
786491.0,7.0,8,0,0.0278,0,0,4,4,0.9722,single
788307.0,3.0,4,1,0.8677,1,1,1,1,0.1323,single
788307.0,4.0,5,1,0.925,1,1,1,1,0.075,single
788307.0,5.0,6,1,0.9436,1,1,1,1,0.0564,single
789820.0,1.0,2,1,0.941,1,1,1,1,0.059,single
790130.0,7.0,8,1,0.8977,1,1,1,1,0.1023,single
792476.0,3.0,4,1,0.6158,1,1,1,1,0.3842,single
792476.0,4.0,5,1,0.925,1,1,1,1,0.075,single
792476.0,5.0,6,1,0.9522,1,1,1,1,0.0478,single
793526.0,1.0,2,1,0.8673,1,1,1,1,0.1327,single
796598.0,3.0,4,1,0.8677,1,0,1,2,0.1323,single
796598.0,4.0,5,0,0.5725,1,1,3,3,0.4275,single
796598.0,5.0,6,1,0.9225,1,1,1,1,0.0775,single
797307.0,7.0,8,0,0.0345,0,0,4,4,0.9655,single
797711.0,7.0,8,1,0.8977,1,1,1,1,0.1023,single
800177.0,1.0,2,1,0.0181,0,0,2,2,0.9819,single
801527.0,1.0,2,1,0.048,0,0,2,2,0.952,single
805687.0,5.0,6,0,0.0838,0,0,4,4,0.9162,single
805923.0,5.0,6,0,0.0835,0,0,4,4,0.9165,single
805923.0,6.0,7,0,0.0946,0,0,4,4,0.9054,single
805923.0,7.0,8,0,0.1143,0,0,4,4,0.8857,single
806249.0,7.0,8,0,0.5715,1,0,3,4,0.4285,single
806249.0,8.0,9,0,0.7496,1,0,3,4,0.2504,single
806249.0,9.0,10,0,0.7591,1,1,3,3,0.2409,single
807887.0,7.0,8,0,0.5645,1,0,3,4,0.4355,single
808350.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
808572.0,1.0,2,1,0.5097,1,1,1,1,0.4903,single
808572.0,2.0,3,1,0.7523,1,1,1,1,0.2477,single
808572.0,3.0,4,1,0.7037,1,1,1,1,0.2963,single
809049.0,1.0,2,1,0.0405,0,0,2,2,0.9595,single
809049.0,2.0,3,0,0.0542,0,0,4,4,0.9458,single
809049.0,3.0,4,0,0.1748,0,0,4,4,0.8252,single
809454.0,1.0,2,1,0.2755,0,0,2,2,0.7245,single
809454.0,2.0,3,0,0.2696,0,0,4,4,0.7304,single
809454.0,3.0,4,0,0.1112,0,0,4,4,0.8888,single
809505.0,4.0,5,0,0.0184,0,0,4,4,0.9816,single
809505.0,5.0,6,0,0.3457,0,0,4,4,0.6543,single
812322.0,1.0,2,1,0.6438,1,1,1,1,0.3562,single
812322.0,2.0,3,1,0.7523,1,1,1,1,0.2477,single
812322.0,3.0,4,1,0.7741,1,1,1,1,0.2259,single
812394.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
813397.0,3.0,4,1,0.9287,1,1,1,1,0.0713,single
813397.0,4.0,5,1,0.9449,1,1,1,1,0.0551,single
813397.0,5.0,6,1,0.9436,1,1,1,1,0.0564,single
815470.0,1.0,2,1,0.9352,1,1,1,1,0.0648,single
815470.0,2.0,3,1,0.7961,1,1,1,1,0.2039,single
815470.0,3.0,4,1,0.7741,1,1,1,1,0.2259,single
815619.0,1.0,2,1,0.685,1,0,1,2,0.315,single
815629.0,1.0,2,1,0.0295,0,0,2,2,0.9705,single
816097.0,3.0,4,0,0.3463,0,1,4,3,0.6537,single
816097.0,4.0,5,1,0.6248,1,1,1,1,0.3752,single
816097.0,5.0,6,1,0.8257,1,1,1,1,0.1743,single
817966.0,1.0,2,1,0.4021,0,0,2,2,0.5979,single
817966.0,2.0,3,0,0.2488,0,1,4,3,0.7512,single
817966.0,3.0,4,1,0.7741,1,1,1,1,0.2259,single
818550.0,7.0,8,0,0.1721,0,0,4,4,0.8279,single
818550.0,8.0,9,0,0.5602,1,0,3,4,0.4398,single
818550.0,9.0,10,0,0.8057,1,0,3,4,0.1943,single
819100.0,1.0,2,1,0.0125,0,0,2,2,0.9875,single
819100.0,2.0,3,0,0.0171,0,0,4,4,0.9829,single
819100.0,3.0,4,0,0.0111,0,0,4,4,0.9889,single
819556.0,7.0,8,0,0.5719,1,1,3,3,0.4281,single
819662.0,5.0,6,1,0.9114,1,1,1,1,0.0886,single
819662.0,6.0,7,1,0.9268,1,1,1,1,0.0732,single
819662.0,7.0,8,1,0.9485,1,1,1,1,0.0515,single
820195.0,1.0,2,1,0.6281,1,0,1,2,0.3719,single
820195.0,2.0,3,0,0.253,0,0,4,4,0.747,single
820195.0,3.0,4,0,0.3695,0,0,4,4,0.6305,single
820262.0,7.0,8,1,0.8461,1,1,1,1,0.1539,single
820396.0,7.0,8,1,0.934,1,1,1,1,0.066,single
822714.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
824933.0,1.0,2,1,0.6983,1,1,1,1,0.3017,single
825855.0,5.0,6,0,0.008,0,0,4,4,0.992,single
825855.0,6.0,7,0,0.0636,0,0,4,4,0.9364,single
825855.0,7.0,8,0,0.3516,0,0,4,4,0.6484,single
826128.0,3.0,4,1,0.7037,1,1,1,1,0.2963,single
826128.0,4.0,5,1,0.7095,1,0,1,2,0.2905,single
826128.0,5.0,6,0,0.3751,0,1,4,3,0.6249,single
829233.0,3.0,4,1,0.9338,1,1,1,1,0.0662,single
829233.0,4.0,5,1,0.971,1,1,1,1,0.029,single
829233.0,5.0,6,1,0.9522,1,1,1,1,0.0478,single
829448.0,7.0,8,0,0.0718,0,0,4,4,0.9282,single
829749.0,9.0,10,1,0.9881,1,1,1,1,0.0119,single
830001.0,7.0,8,0,0.2138,0,0,4,4,0.7862,single
831303.0,7.0,8,0,0.0195,0,0,4,4,0.9805,single
832244.0,5.0,6,1,0.8519,1,1,1,1,0.1481,single
832244.0,6.0,7,1,0.9514,1,1,1,1,0.0486,single
832244.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
832409.0,3.0,4,1,0.9355,1,1,1,1,0.0645,single
832409.0,4.0,5,1,0.91,1,1,1,1,0.09,single
832409.0,5.0,6,1,0.9436,1,1,1,1,0.0564,single
832486.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
833915.0,3.0,4,1,0.9464,1,1,1,1,0.0536,single
833915.0,4.0,5,1,0.9589,1,1,1,1,0.0411,single
833915.0,5.0,6,1,0.8726,1,1,1,1,0.1274,single
834331.0,3.0,4,0,0.0099,0,0,4,4,0.9901,single
836257.0,1.0,2,1,0.1283,0,0,2,2,0.8717,single
837030.0,1.0,2,1,0.2482,0,1,2,1,0.7518,single
837030.0,2.0,3,1,0.8129,1,1,1,1,0.1871,single
837030.0,3.0,4,1,0.6357,1,1,1,1,0.3643,single
839756.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
839820.0,5.0,6,0,0.3111,0,0,4,4,0.6889,single
839820.0,6.0,7,0,0.0858,0,1,4,3,0.9142,single
839820.0,7.0,8,1,0.8624,1,1,1,1,0.1376,single
839878.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
840412.0,7.0,8,0,0.2138,0,0,4,4,0.7862,single
840730.0,7.0,8,0,0.4673,0,1,4,3,0.5327,single
841417.0,1.0,2,1,0.6279,1,1,1,1,0.3721,single
841417.0,2.0,3,1,0.6857,1,1,1,1,0.3143,single
841417.0,3.0,4,1,0.6019,1,0,1,2,0.3981,single
842886.0,7.0,8,0,0.1115,0,0,4,4,0.8885,single
843441.0,3.0,4,1,0.6922,1,1,1,1,0.3078,single
843441.0,4.0,5,1,0.8363,1,1,1,1,0.1637,single
843441.0,5.0,6,1,0.9202,1,1,1,1,0.0798,single
843656.0,5.0,6,1,0.9114,1,1,1,1,0.0886,single
843656.0,6.0,7,1,0.8761,1,1,1,1,0.1239,single
843656.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
844392.0,1.0,2,1,0.3511,0,1,2,1,0.6489,single
844392.0,2.0,3,1,0.9388,1,0,1,2,0.0612,single
844392.0,3.0,4,0,0.5116,1,0,3,4,0.4884,single
844648.0,3.0,4,1,0.7351,1,1,1,1,0.2649,single
844648.0,4.0,5,1,0.8172,1,1,1,1,0.1828,single
844648.0,5.0,6,1,0.8519,1,1,1,1,0.1481,single
846966.0,3.0,4,0,0.0028,0,0,4,4,0.9972,single
846966.0,4.0,5,0,0.0089,0,0,4,4,0.9911,single
846966.0,5.0,6,0,0.0088,0,0,4,4,0.9912,single
847412.0,3.0,4,0,0.1152,0,0,4,4,0.8848,single
847412.0,4.0,5,0,0.0227,0,0,4,4,0.9773,single
847412.0,5.0,6,0,0.0344,0,0,4,4,0.9656,single
847896.0,1.0,2,1,0.103,0,0,2,2,0.897,single
848276.0,1.0,2,1,0.1541,0,0,2,2,0.8459,single
848624.0,4.0,5,0,0.4321,0,0,4,4,0.5679,single
848624.0,5.0,6,0,0.2368,0,0,4,4,0.7632,single
848990.0,1.0,2,1,0.0603,0,0,2,2,0.9397,single
848990.0,2.0,3,0,0.1078,0,0,4,4,0.8922,single
848990.0,3.0,4,0,0.0505,0,1,4,3,0.9495,single
849326.0,5.0,6,1,0.6527,1,0,1,2,0.3473,single
849429.0,3.0,4,0,0.0316,0,0,4,4,0.9684,single
849429.0,4.0,5,0,0.0543,0,0,4,4,0.9457,single
849429.0,5.0,6,0,0.0044,0,0,4,4,0.9956,single
850143.0,1.0,2,1,0.0572,0,0,2,2,0.9428,single
850143.0,2.0,3,0,0.0319,0,0,4,4,0.9681,single
851836.0,7.0,8,0,0.0838,0,0,4,4,0.9162,single
853648.0,3.0,4,0,0.0534,0,0,4,4,0.9466,single
853648.0,4.0,5,0,0.032,0,0,4,4,0.968,single
853648.0,5.0,6,0,0.0251,0,0,4,4,0.9749,single
856847.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
856877.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
857018.0,5.0,6,1,0.9583,1,1,1,1,0.0417,single
857018.0,6.0,7,1,0.9475,1,1,1,1,0.0525,single
857018.0,7.0,8,1,0.9756,1,1,1,1,0.0244,single
857083.0,3.0,4,1,0.7298,1,1,1,1,0.2702,single
857083.0,4.0,5,1,0.7244,1,0,1,2,0.2756,single
857083.0,5.0,6,0,0.2368,0,1,4,3,0.7632,single
857142.0,1.0,2,1,0.6336,1,1,1,1,0.3664,single
857142.0,2.0,3,1,0.8771,1,1,1,1,0.1229,single
857142.0,3.0,4,1,0.9287,1,1,1,1,0.0713,single
858111.0,3.0,4,0,0.0363,0,0,4,4,0.9637,single
859103.0,1.0,2,1,0.8758,1,0,1,2,0.1242,single
859103.0,2.0,3,0,0.4244,0,0,4,4,0.5756,single
859103.0,3.0,4,0,0.0444,0,0,4,4,0.9556,single
859155.0,1.0,2,1,0.8884,1,1,1,1,0.1116,single
859459.0,7.0,8,1,0.7784,1,1,1,1,0.2216,single
859459.0,8.0,9,1,0.9231,1,1,1,1,0.0769,single
859459.0,9.0,10,1,0.954,1,1,1,1,0.046,single
860634.0,5.0,6,1,0.8519,1,1,1,1,0.1481,single
860634.0,6.0,7,1,0.9514,1,1,1,1,0.0486,single
860634.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
861129.0,3.0,4,0,0.0512,0,0,4,4,0.9488,single
861129.0,4.0,5,0,0.276,0,0,4,4,0.724,single
861129.0,5.0,6,0,0.1357,0,0,4,4,0.8643,single
861326.0,1.0,2,1,0.0031,0,0,2,2,0.9969,single
861619.0,7.0,8,0,0.3983,0,0,4,4,0.6017,single
861619.0,8.0,9,0,0.3321,0,0,4,4,0.6679,single
861619.0,9.0,10,0,0.7775,1,0,3,4,0.2225,single
861823.0,7.0,8,0,0.0454,0,1,4,3,0.9546,single
862890.0,1.0,2,1,0.0085,0,0,2,2,0.9915,single
862890.0,2.0,3,0,0.0433,0,0,4,4,0.9567,single
862890.0,3.0,4,0,0.0249,0,0,4,4,0.9751,single
864105.0,1.0,2,1,0.3272,0,0,2,2,0.6728,single
864275.0,1.0,2,1,0.3631,0,0,2,2,0.6369,single
864275.0,2.0,3,0,0.1899,0,0,4,4,0.8101,single
864275.0,3.0,4,0,0.2214,0,0,4,4,0.7786,single
864624.0,7.0,8,0,0.484,0,0,4,4,0.516,single
864624.0,8.0,9,0,0.0964,0,0,4,4,0.9036,single
864624.0,9.0,10,0,0.4437,0,0,4,4,0.5563,single
864899.0,7.0,8,1,0.8624,1,1,1,1,0.1376,single
865820.0,1.0,2,1,0.6497,1,0,1,2,0.3503,single
865820.0,2.0,3,0,0.0569,0,1,4,3,0.9431,single
865820.0,3.0,4,1,0.6659,1,1,1,1,0.3341,single
866285.0,3.0,4,0,0.5493,1,0,3,4,0.4507,single
866285.0,4.0,5,0,0.6168,1,1,3,3,0.3832,single
866285.0,5.0,6,1,0.931,1,1,1,1,0.069,single
866944.0,3.0,4,0,0.2006,0,0,4,4,0.7994,single
866944.0,4.0,5,0,0.1572,0,0,4,4,0.8428,single
866944.0,5.0,6,0,0.2588,0,0,4,4,0.7412,single
867321.0,3.0,4,0,0.0316,0,0,4,4,0.9684,single
867321.0,4.0,5,0,0.0562,0,0,4,4,0.9438,single
867321.0,5.0,6,0,0.0212,0,0,4,4,0.9788,single
869263.0,3.0,4,1,0.6659,1,1,1,1,0.3341,single
869263.0,4.0,5,1,0.7754,1,1,1,1,0.2246,single
869263.0,5.0,6,1,0.791,1,1,1,1,0.209,single
870893.0,1.0,2,1,0.1046,0,0,2,2,0.8954,single
870893.0,2.0,3,0,0.2774,0,0,4,4,0.7226,single
870893.0,3.0,4,0,0.2374,0,1,4,3,0.7626,single
871984.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
871984.0,2.0,3,1,0.8693,1,1,1,1,0.1307,single
871984.0,3.0,4,1,0.9506,1,1,1,1,0.0494,single
872453.0,3.0,4,1,0.644,1,1,1,1,0.356,single
872453.0,4.0,5,1,0.6284,1,1,1,1,0.3716,single
872453.0,5.0,6,1,0.6551,1,1,1,1,0.3449,single
872783.0,3.0,4,0,0.4288,0,1,4,3,0.5712,single
872783.0,4.0,5,1,0.7721,1,0,1,2,0.2279,single
872783.0,5.0,6,0,0.4543,0,1,4,3,0.5457,single
873012.0,1.0,2,1,0.3346,0,0,2,2,0.6654,single
873438.0,1.0,2,1,0.1313,0,0,2,2,0.8687,single
873438.0,2.0,3,0,0.0698,0,0,4,4,0.9302,single
873438.0,3.0,4,0,0.0534,0,0,4,4,0.9466,single
873493.0,3.0,4,1,0.6236,1,1,1,1,0.3764,single
873493.0,4.0,5,1,0.7908,1,1,1,1,0.2092,single
874827.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
875508.0,3.0,4,1,0.8295,1,1,1,1,0.1705,single
875508.0,4.0,5,1,0.8179,1,1,1,1,0.1821,single
875508.0,5.0,6,1,0.614,1,0,1,2,0.386,single
875712.0,7.0,8,1,0.7706,1,1,1,1,0.2294,single
875937.0,1.0,2,1,0.9151,1,1,1,1,0.0849,single
876544.0,1.0,2,1,0.6336,1,1,1,1,0.3664,single
878199.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
879509.0,7.0,8,1,0.962,1,1,1,1,0.038,single
879532.0,1.0,2,1,0.3346,0,1,2,1,0.6654,single
879933.0,5.0,6,1,0.9371,1,1,1,1,0.0629,single
879933.0,6.0,7,1,0.9618,1,1,1,1,0.0382,single
879933.0,7.0,8,1,0.9726,1,1,1,1,0.0274,single
881737.0,7.0,8,0,0.0232,0,0,4,4,0.9768,single
883295.0,1.0,2,1,0.011,0,0,2,2,0.989,single
883496.0,1.0,2,1,0.0431,0,0,2,2,0.9569,single
883920.0,1.0,2,1,0.0019,0,0,2,2,0.9981,single
883966.0,1.0,2,1,0.006,0,0,2,2,0.994,single
883998.0,7.0,8,1,0.8721,1,0,1,2,0.1279,single
884485.0,5.0,6,1,0.9583,1,1,1,1,0.0417,single
884485.0,6.0,7,1,0.9478,1,1,1,1,0.0522,single
884485.0,7.0,8,1,0.9726,1,1,1,1,0.0274,single
885089.0,1.0,2,1,0.6935,1,0,1,2,0.3065,single
885089.0,2.0,3,0,0.182,0,1,4,3,0.818,single
885089.0,3.0,4,1,0.6158,1,0,1,2,0.3842,single
885657.0,3.0,4,0,0.0159,0,0,4,4,0.9841,single
886488.0,5.0,6,0,0.0192,0,0,4,4,0.9808,single
886488.0,6.0,7,0,0.0062,0,0,4,4,0.9938,single
886488.0,7.0,8,0,0.0789,0,0,4,4,0.9211,single
886701.0,1.0,2,1,0.1046,0,0,2,2,0.8954,single
887294.0,5.0,6,1,0.8181,1,0,1,2,0.1819,single
887294.0,6.0,7,0,0.1353,0,1,4,3,0.8647,single
887294.0,7.0,8,1,0.9096,1,1,1,1,0.0904,single
888334.0,3.0,4,0,0.2156,0,0,4,4,0.7844,single
888334.0,4.0,5,0,0.544,1,0,3,4,0.456,single
888334.0,5.0,6,0,0.4616,0,0,4,4,0.5384,single
888823.0,3.0,4,0,0.0627,0,0,4,4,0.9373,single
888823.0,4.0,5,0,0.0562,0,0,4,4,0.9438,single
888823.0,5.0,6,0,0.0815,0,0,4,4,0.9185,single
889131.0,5.0,6,0,0.0217,0,0,4,4,0.9783,single
889131.0,6.0,7,0,0.0176,0,0,4,4,0.9824,single
889131.0,7.0,8,0,0.518,1,0,3,4,0.482,single
889457.0,5.0,6,0,0.095,0,0,4,4,0.905,single
889457.0,6.0,7,0,0.0267,0,0,4,4,0.9733,single
889457.0,7.0,8,0,0.108,0,0,4,4,0.892,single
891149.0,5.0,6,1,0.8227,1,1,1,1,0.1773,single
891149.0,6.0,7,1,0.9618,1,1,1,1,0.0382,single
891149.0,7.0,8,1,0.9601,1,1,1,1,0.0399,single
891351.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
891351.0,2.0,3,1,0.9722,1,1,1,1,0.0278,single
891351.0,3.0,4,1,0.9077,1,1,1,1,0.0923,single
891647.0,3.0,4,1,0.9578,1,1,1,1,0.0422,single
891647.0,4.0,5,1,0.9449,1,1,1,1,0.0551,single
891647.0,5.0,6,1,0.9583,1,1,1,1,0.0417,single
891938.0,6.0,7,0,0.0095,0,0,4,4,0.9905,single
891938.0,7.0,8,0,0.0191,0,0,4,4,0.9809,single
892525.0,1.0,2,1,0.6935,1,0,1,2,0.3065,single
892525.0,2.0,3,0,0.151,0,0,4,4,0.849,single
892525.0,3.0,4,0,0.0278,0,0,4,4,0.9722,single
892798.0,3.0,4,0,0.0714,0,0,4,4,0.9286,single
892798.0,4.0,5,0,0.0013,0,0,4,4,0.9987,single
893284.0,1.0,2,1,0.7779,1,1,1,1,0.2221,single
893284.0,2.0,3,1,0.6189,1,0,1,2,0.3811,single
893284.0,3.0,4,0,0.0898,0,0,4,4,0.9102,single
893745.0,1.0,2,1,0.8127,1,0,1,2,0.1873,single
893745.0,2.0,3,0,0.6043,1,1,3,3,0.3957,single
893745.0,3.0,4,1,0.8677,1,0,1,2,0.1323,single
894481.0,1.0,2,1,0.3786,0,0,2,2,0.6214,single
895099.0,5.0,6,0,0.1283,0,0,4,4,0.8717,single
895099.0,6.0,7,0,0.0087,0,0,4,4,0.9913,single
895099.0,7.0,8,0,0.1219,0,0,4,4,0.8781,single
895216.0,1.0,2,1,0.0225,0,0,2,2,0.9775,single
895216.0,2.0,3,0,0.0132,0,0,4,4,0.9868,single
895216.0,3.0,4,0,0.0173,0,0,4,4,0.9827,single
897767.0,5.0,6,1,0.7704,1,1,1,1,0.2296,single
897767.0,6.0,7,1,0.8761,1,1,1,1,0.1239,single
897767.0,7.0,8,1,0.8257,1,1,1,1,0.1743,single
898788.0,3.0,4,1,0.8077,1,1,1,1,0.1923,single
898788.0,4.0,5,1,0.8172,1,1,1,1,0.1828,single
898788.0,5.0,6,1,0.8241,1,1,1,1,0.1759,single
899296.0,3.0,4,0,0.2852,0,0,4,4,0.7148,single
899296.0,4.0,5,0,0.2881,0,1,4,3,0.7119,single
899296.0,5.0,6,1,0.7391,1,0,1,2,0.2609,single
899917.0,1.0,2,1,0.468,0,1,2,1,0.532,single
899917.0,2.0,3,1,0.8251,1,0,1,2,0.1749,single
899917.0,3.0,4,0,0.0739,0,0,4,4,0.9261,single
900541.0,3.0,4,0,0.8678,1,0,3,4,0.1322,single
900541.0,4.0,5,0,0.544,1,1,3,3,0.456,single
900541.0,5.0,6,1,0.9114,1,1,1,1,0.0886,single
901038.0,5.0,6,0,0.0867,0,0,4,4,0.9133,single
901038.0,6.0,7,0,0.0233,0,0,4,4,0.9767,single
901038.0,7.0,8,0,0.0628,0,0,4,4,0.9372,single
903616.0,1.0,2,1,0.1605,0,0,2,2,0.8395,single
903948.0,1.0,2,1,0.0019,0,0,2,2,0.9981,single
903948.0,2.0,3,0,0.0052,0,0,4,4,0.9948,single
903948.0,3.0,4,0,0.01,0,0,4,4,0.99,single
903955.0,5.0,6,0,0.0251,0,0,4,4,0.9749,single
903955.0,6.0,7,0,0.0095,0,0,4,4,0.9905,single
903955.0,7.0,8,0,0.0225,0,0,4,4,0.9775,single
904034.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
904034.0,2.0,3,1,0.7523,1,1,1,1,0.2477,single
904034.0,3.0,4,1,0.811,1,1,1,1,0.189,single
904050.0,7.0,8,0,0.5432,1,1,3,3,0.4568,single
904710.0,1.0,2,1,0.0018,0,0,2,2,0.9982,single
904710.0,2.0,3,0,0.0097,0,0,4,4,0.9903,single
905132.0,3.0,4,1,0.8077,1,1,1,1,0.1923,single
905132.0,4.0,5,1,0.8172,1,1,1,1,0.1828,single
905132.0,5.0,6,1,0.8519,1,1,1,1,0.1481,single
906553.0,5.0,6,1,0.9235,1,1,1,1,0.0765,single
906553.0,6.0,7,1,0.9562,1,1,1,1,0.0438,single
906553.0,7.0,8,1,0.9171,1,1,1,1,0.0829,single
907005.0,1.0,2,1,0.104,0,0,2,2,0.896,single
907005.0,2.0,3,0,0.1246,0,0,4,4,0.8754,single
907005.0,3.0,4,0,0.2255,0,0,4,4,0.7745,single
908479.0,1.0,2,1,0.2216,0,0,2,2,0.7784,single
909697.0,1.0,2,1,0.6281,1,0,1,2,0.3719,single
909697.0,2.0,3,0,0.5591,1,1,3,3,0.4409,single
909697.0,3.0,4,1,0.8195,1,1,1,1,0.1805,single
909748.0,1.0,2,1,0.7903,1,1,1,1,0.2097,single
909955.0,1.0,2,1,0.8888,1,1,1,1,0.1112,single
910047.0,1.0,2,1,0.0656,0,0,2,2,0.9344,single
910956.0,1.0,2,1,0.2573,0,0,2,2,0.7427,single
912422.0,1.0,2,1,0.0028,0,0,2,2,0.9972,single
912444.0,1.0,2,1,0.7866,1,0,1,2,0.2134,single
913883.0,5.0,6,1,0.8926,1,0,1,2,0.1074,single
913883.0,6.0,7,0,0.8773,1,1,3,3,0.1227,single
913883.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
914232.0,5.0,6,0,0.5425,1,0,3,4,0.4575,single
914232.0,6.0,7,0,0.3903,0,1,4,3,0.6097,single
914232.0,7.0,8,1,0.8365,1,1,1,1,0.1635,single
914982.0,1.0,2,1,0.8208,1,0,1,2,0.1792,single
915106.0,3.0,4,0,0.0149,0,0,4,4,0.9851,single
915106.0,4.0,5,0,0.0191,0,0,4,4,0.9809,single
915106.0,5.0,6,0,0.0126,0,0,4,4,0.9874,single
917102.0,5.0,6,1,0.9225,1,1,1,1,0.0775,single
917102.0,6.0,7,1,0.9449,1,1,1,1,0.0551,single
917102.0,7.0,8,1,0.9715,1,1,1,1,0.0285,single
